0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,behaviour
24.665398847154083,124.97846545296895,27.334981122002468,48.74446748012447,139.31131326482296,34.464677027703196,56.61027823364433,143.08311929809628,30.364830889962818,50.48272175898703,134.56065759211072,22.0774210013342,18.404012429150526,131.63480572304837,31.71816113345153,44.47840129913025,147.6737747793936,40.49284671116512,52.69620339439439,151.84618176353484,37.13324298843464,31.532884520360767,157.5274740935967,30.709523578446092,
23.2396595927999,124.48813713710672,27.21731492343747,46.70466901650685,139.4586981935692,34.633373952851755,54.55874290387427,143.2553488006703,30.839193800937934,49.61572788525931,134.56065759216744,22.781044778650113,16.876235518729032,131.34299360012412,31.53427659038605,42.17854562529361,147.67377477940036,40.49284671132135,50.02588828475246,152.3348318335889,37.13324298871355,30.919160174728958,157.52747409350224,29.664490893022837,
21.83080799567825,124.48813713724559,27.205083735296263,45.67871903213255,140.47994724272337,35.673319498675646,52.532216659806295,144.41864439560354,31.1867017558692,48.16804389248578,134.76118544766985,23.560610156563406,14.836126998817463,130.76441910704705,31.534276590296507,39.484723230830014,149.8312032741873,39.24569411952269,47.88750525210927,154.28761303405605,35.805726777721105,29.871223913571743,158.78929299317065,25.49444111881281,
20.260828432853916,124.49891108452454,27.20508373518583,42.77431317501888,141.3987304233333,35.70151348385952,50.60147309309123,144.92436118833905,31.197080645856495,46.18651084941836,134.76118544800488,24.008725820415464,12.875323937404005,130.503247741397,31.719293269553983,37.464469543316746,151.26672134176715,37.8718262355468,45.9769968627151,155.34822926539522,34.54083460017573,28.47820232357065,158.7892929937166,22.821441732703686,
18.465658872622203,124.4989110845452,27.554222838031908,40.68917990408775,141.3987304232974,35.70151348373968,48.85902856346564,144.9243611883264,31.22474241340572,44.433143010620995,133.99409927031152,24.511940547800698,11.126153820190908,130.148654642745,32.04880433529065,35.76720861708988,151.2667213418587,37.38617963101759,44.25105820090454,155.34822926540787,34.076622103154136,26.906938525902984,158.77911322251336,22.024509150972044,
16.83016460572468,123.8935154505884,27.578860460849164,38.45186249456749,141.12838279441021,35.188804001330396,47.25476859925847,144.09142477371375,31.271728118430868,42.86594273858241,132.2761440341923,25.06350893704105,9.64787407839767,129.23396460386405,32.27495657243726,34.37305709904214,150.7944459107329,37.20353859894539,42.82354573343558,154.6779952834562,33.95919272540319,25.519587984271006,157.99575584897903,21.61598735351975,
14.920955340230417,123.01101605912068,27.616346125744045,37.45443325706408,140.3283018463423,35.188804001330396,45.39019799489162,142.90327867738668,31.271728118430868,41.84916896075778,130.67080336322985,25.06350893704105,8.127864320737466,128.56669758867307,32.27495657243726,33.13624820768082,149.97647989573602,37.20353859894539,41.7008567411121,153.62466337951398,33.95919272540319,24.529604472037917,157.35179633349568,21.485234840384994,
12.918042320735598,121.86723137173146,27.66656100780287,36.76778857798,138.92013434052058,36.2338650020112,44.15884185082973,141.71421907358422,31.163219854285135,38.383451209804385,128.71454314225883,25.400327939339128,6.316480970830746,127.78544275575845,32.16523629000942,32.407996864896305,149.29942245750667,37.25599898053649,40.677712121812874,152.46668157222413,33.95919272533939,23.582123891063986,156.63550740131737,21.484201742115417,
11.558594431484224,120.31117032015521,27.9321815507138,36.02724717409568,137.8779735199225,36.23386500190334,42.74775149091242,140.31621693766434,30.907692888590734,36.3380347023537,127.06587886192224,26.121686434939257,4.3776269175305345,127.08906210114215,31.78360053852798,31.127223118403663,148.42946544678117,37.25599898040708,39.52725808103402,151.135031856034,33.8218022746533,22.316351152587018,155.64473377681009,21.37484759885757,
8.980038442519447,119.29289513136195,27.932181550657013,33.93916190041062,136.53000913496365,36.163046342069116,40.32883572612044,138.5330760136117,30.5274505023587,35.414518337918,126.68198774498471,26.135670295757343,1.9329240042775169,126.30522498758926,31.31140550077707,29.202438802352432,147.1391357603357,36.99911176665108,37.714802584150064,149.581414467256,33.55694835645811,20.626503943053695,154.41228027372637,21.017043569245747,
6.3560606831532525,118.52204715816103,27.34524766984772,30.272553212741343,135.33641694899165,36.16304634183337,38.06651865549664,136.98625092271564,30.055381846182588,32.68424556226242,125.48455615840905,26.42951599276813,-0.6689792244715775,125.55168175979837,31.063141053486717,26.95709479014847,145.92635539749287,36.563666036172776,35.32105797481747,147.91732040826784,33.17020452405346,18.40394448638339,152.6347050077283,20.3521132679678,
3.350190469215228,117.93542257090209,27.345247669790712,27.884165306363435,134.34413190147393,37.0906278158537,35.31488885190929,135.2048913739417,29.982434926037527,28.78999712813182,124.19981460792819,27.451318702310072,-3.256547280531464,124.71890301385216,31.063141053427547,24.02898220534761,145.20014059575186,35.95449490803321,33.059853627592894,146.35546656625255,32.59556918694275,16.401872231017077,151.53716956532259,19.58350396176998,
0.022822043605827957,117.33859342982072,27.423408305887193,25.727754461812044,133.05861835564124,37.090627815743986,33.083273616481875,133.5711590868458,29.95572733233655,26.27932700831929,123.20752047549725,27.45131870224908,-5.844749717200024,123.92086779684682,31.58079083057921,21.785755813397664,143.97160545642984,35.64677563551351,30.988482819822913,144.82762158287977,32.222602281241166,14.790325837205561,150.41828702771699,19.50201675453515,
-2.177187454598659,115.557356583141,28.105874535862892,24.429498467165693,130.5773602081217,36.22710263842582,31.554968182778616,131.82977240417773,29.136560217737827,24.295043544688106,121.66782040687282,24.99870289524674,-7.978440609086299,122.55568542816708,31.70420587283762,20.027418482896145,141.47443385861916,35.42969239792719,29.07965019464169,142.86848422030434,31.994525073630008,13.080929725945808,148.9681447474806,19.502016754395285,
-2.2515427273909054,113.59554414543113,28.609274541543485,24.00990636069373,127.38639198168237,34.4715116296697,30.529690109999112,129.64459420251845,27.699752325991646,23.139251300613623,119.44927502528566,22.307862108222665,-9.336739854673795,120.58424223597359,31.832480694843433,19.158237213779397,138.05338869890045,35.429692397453984,27.688206301073876,140.2586272487791,31.994525072785223,11.233533271299557,146.912986944547,20.01646464781385,
-4.399735895822975,111.96627019044213,28.60927454154431,23.545208768803192,125.66466042114963,34.03103363013696,29.34765706391452,127.69438854503507,27.69975232599714,21.38679050239165,117.40149109404084,21.360186498355972,-10.795901278165427,118.20258331087153,31.83248069484429,17.508985331004865,135.04953606583143,35.70803772629073,26.297763205490764,138.06804276599024,32.00386078885369,9.128797598231873,144.51041615307926,20.94446563855205,
-5.617811545478678,110.07805029852767,28.208259596245163,21.712017735493543,124.25548269707815,34.097396041135006,28.09507481546138,126.50865099582869,27.72248179770412,20.895558214915663,116.21282852764021,20.683020015011643,-11.254483105775064,118.05881136699634,32.38734399637423,16.521589277510557,134.05464121503164,36.23420914190518,24.98047208968875,136.9736069824763,32.64915998220142,7.497070257059614,143.36310572397957,22.602679826498573,
-8.884668192398415,109.7703436517036,27.886977070134094,19.694907740297435,123.37945217793897,34.16301845681374,26.164826512743684,125.57548946023766,28.317058159149255,18.828130420461935,115.45582146082938,20.68302001519749,-14.001326421073381,118.18944396354057,32.7821717243987,14.507551497506112,133.11706900285947,36.9653713706624,23.05545178564351,136.12112688014597,33.272400894949975,5.080530629751111,143.10252028341134,23.644486404516506,
-11.194556781092365,109.7060094108441,27.67952347263872,17.34826545785846,122.34454072259372,34.33291489673847,24.12282925312323,124.58343152935471,28.97942873336584,16.957557082236267,114.51414845935727,20.77253866099866,-16.12080029993551,118.14100387186909,32.7821717245175,12.634699384815823,132.19545367504625,37.840531304364575,20.995448895631032,135.2163799878979,33.91017550605964,2.843729786959891,142.15356120251715,24.457843754178022,
-14.281733057659837,109.36668721696054,27.29078735336803,14.42809228765834,121.10311859295794,34.01449403060491,21.5391195779962,123.35676030516447,28.979428733428303,14.617199332110479,113.29771827154627,21.06984524537327,-18.393082108057996,117.63368682828917,32.69293069160369,10.102714234141569,130.922278520624,38.35990676982174,18.4379095565588,134.03060860464902,34.016416295912585,0.2134273920044727,140.87008764726752,26.293077001288395,
-17.49922802169514,109.52100833550435,26.841694397930972,11.087347189374064,120.20530069621972,33.888564718691214,18.448444013196298,122.46593803526915,28.52005984661654,11.651706914839103,112.41917884652726,21.06984524543119,-21.431897320821356,117.57690031855545,32.163004746481604,7.274971971505002,129.9144010657447,38.92137704293229,15.55455176400989,133.06373007408925,34.85532732005519,-2.766552858339267,139.92118951523386,27.909757309475996,
-20.664088212618626,108.27210815530312,26.566996709271034,7.120827917719929,119.32432513200736,33.56300241947099,14.816771259664703,121.6371519371229,28.21094997516687,8.049509842041267,111.49247891781889,20.978561125347888,-24.943406751497175,116.3080279870264,32.16300474645336,3.6875450342503338,128.88301203788794,38.921377042830485,12.002830308678208,132.0839866121899,34.855327319873446,-6.494185204767499,138.76876511179572,27.909757309434713,
-24.186996173437922,107.07933427543402,26.566996709206485,3.0232677803955386,118.82153182496398,33.57595883572954,11.050174152194188,121.0380627265692,27.65959625462902,4.335108633347483,110.42511782907096,20.973948772484604,-29.085270244682334,114.13403032756914,32.56601304133486,0.012585390810746592,128.3593317000306,38.69365255231361,8.032953758937335,131.68488888962986,34.67341987227239,-10.487571386137619,137.52092087267994,27.527106165991302,
-27.596165933208198,105.40610323050926,26.657632806236627,-0.6641505425757358,118.63935834213108,33.2110465453649,7.657004736547515,120.72442780062494,27.640733434549077,0.8619746510991699,109.91683686269795,20.973948772306407,-32.033282090350035,113.24576251817079,32.643074257503315,-3.4182963492847867,128.00684686304194,37.81801796583978,4.503862945704773,131.4439718656928,33.52457416538618,-13.860360386445226,136.847666200055,25.068090306221606,
-30.35602238625898,105.3747949455129,26.941832374309364,-4.084013980358293,118.62137166826186,33.043314142843364,4.839125381126271,120.62555254369909,27.640733434366084,-1.7773104838157079,109.5946757025149,21.304616189589936,-34.87259246328391,112.86345518077455,32.68493743198118,-6.268150166246397,127.85569828344491,37.43709406214924,1.5373948656455163,131.60929937964454,33.213338410056856,-16.479876773503566,136.4687393964408,23.424719765290483,
-29.573976971259835,102.48109639768961,26.94183237437647,-5.956751705193421,117.60804404554816,33.61530127827167,3.7509251916374433,120.87507116246412,28.72585824664707,-1.1854993733078916,109.16893144226361,22.66469376747055,-35.09701527295652,107.34097051757229,32.684937432050845,-8.142831804447367,126.7115916632954,37.122797485202724,-1.0016206612350527,131.49151538782138,32.89053778486792,-18.973110755562605,134.2253198637293,22.48408906933698,
-32.31994202896871,102.86145335121125,26.663156634431473,-7.24149534503743,117.55582121013654,33.61530127847197,2.0227619937909047,120.71645384332216,29.6762079988837,-3.370503526357469,108.6382360615327,23.42584064748107,-37.18883429647854,107.86634523240255,32.26842392350971,-10.14693232357778,126.90975167170475,36.75200925122993,-2.530155867495681,131.49151538776897,32.66984132553073,-19.973463162373196,134.2253198637929,21.571641603617103,
-35.19248556496083,103.31798050717083,26.385784192575933,-8.361852142561567,117.21089634631682,34.311158420329335,0.28837717243390126,120.0394862499834,29.676207998833444,-5.462109503152947,107.26645106914624,24.419116032330372,-39.47044664979999,108.70911793229878,31.709477107366276,-11.334544371439513,127.00582232157795,36.56562857763353,-3.6970839539882734,130.70295995291974,32.58436535711421,-20.84314539139969,134.18901344333653,21.026561911510537,
-37.612428909978966,103.67117606913288,26.385784192555537,-8.537513568882199,116.19853808770685,35.03812600184379,-1.7023714657437279,118.69792916888319,29.622474176145268,-7.959546672120098,106.25098243747178,25.414799507017356,-41.56328447365612,110.21275366117655,31.64620362223336,-12.593587849074828,127.00582232064919,36.35895997002379,-4.728089345167231,129.61217091507655,32.40637426265322,-21.820354363643737,134.03051875320267,20.552382598907712,
-39.93520327503315,104.03180269805503,26.385784192555537,-11.255561836718098,115.44825232323664,35.03812600184379,-4.110929817438052,117.07790399925362,29.622474176145268,-10.672733202586269,105.09604864453995,25.46691771168966,-43.836806926737424,110.55251345141386,31.48284615661518,-14.680191460658701,126.2292538106731,36.2517789206534,-6.250259496987725,128.21752558811752,32.40637426265322,-23.059504152343454,133.6291884220386,19.999730895957555,
-42.201587144447224,104.22933821475957,26.356091471483587,-13.89535502358829,114.89757777710224,35.03812600193396,-6.447626700336299,115.73793972011674,29.62319757705251,-13.944976346633734,103.84214761077573,25.717444410411925,-45.930531488728576,110.68294546662756,31.482846156645195,-16.589838625358496,125.53483508250372,36.24689409109625,-7.7765765888167815,126.76341518016852,32.734102844124465,-24.387665948483704,132.94115366330215,19.969898017593614,
-44.38078180255732,104.22933821492293,26.356091471483587,-14.94867089219644,114.28760859163569,35.71449907385907,-8.223777352341473,114.47723632447037,29.62319757705251,-17.0804532834766,103.00060227727278,26.64952206144844,-46.657835359726114,111.1163194538554,31.70634114707159,-18.01369803527168,124.99880173694406,36.25177892076157,-8.867216738845608,125.46602620524177,32.734102844124465,-25.2841923044393,132.59965518628522,19.969898017593614,
-45.976815474116684,104.08311809138941,26.427084985986276,-16.016074409084876,113.49232004778175,35.94461119987949,-9.483122728917907,113.13757171421211,29.4041083228741,-19.035547518116186,102.26031097676537,26.858107976400706,-47.30754831351948,111.72010615856755,32.315134500489584,-18.91679381499883,124.24971416845334,36.2030110326329,-9.468383184911085,124.0815879724816,32.64593909925202,-25.805718672678204,132.10598602171743,20.17311329983572,
-47.46227920562289,103.78586241578836,27.04987018763819,-16.474216560756815,112.27193114842912,35.94461119954521,-10.477917538722643,111.47940283210849,28.847211723290663,-19.54377720112737,101.76727173350535,26.85810797621487,-47.931272749141854,112.29974139499348,32.89957611968656,-19.56641760735345,123.15053331840076,35.9697528500817,-10.291988499601407,122.71301830468835,31.98508625185862,-26.279148703719827,131.47545368513912,20.3545701370477,
-49.061694501961554,103.45293757389389,27.940588885329777,-16.59981974626278,110.64208896337702,35.247014671613805,-11.305610300318179,109.70863798331644,27.85776327582652,-20.568084932005107,100.13624365819751,25.023453747239902,-48.54053950486186,112.4011283832056,32.89957611955177,-19.87014808975753,121.10077069045249,35.88862835513969,-10.930976719546752,120.91426122497697,31.49931836868386,-27.083832168298358,130.45443540532634,20.574217388856052,
-50.930615023361526,102.80357385035266,28.38017292840485,-16.751378973665833,109.03901656328011,34.67025597152454,-11.968911162364252,108.23731422032706,27.385186672793346,-21.58848200750578,99.00814184958527,24.140141652088687,-49.90830573972659,112.40112838294986,32.90421499768634,-20.21036633627324,119.19717148755916,35.888628354956225,-11.55816658465377,119.37355034507056,31.41483186610488,-28.015146393771026,129.1155012873744,20.925561673535995,
-52.93785582397981,102.03677373006698,28.380172928383928,-17.918213910401835,107.49124240244579,34.56343864051557,-12.882851559869918,107.11359059898537,27.14753001596817,-22.81994736886076,97.87656479415199,23.393552173393616,-51.30084613346936,112.26003030470288,32.904214997664624,-21.37061727412561,117.64510343837368,35.899775025761635,-12.76813332121722,118.11398039066317,31.414831865965148,-29.23343971984653,127.73371128085361,21.19062734245018,
-54.90178311084515,101.40436929611944,27.746102563807085,-19.08173216767542,106.07921192578956,34.49870190033751,-14.095327368010482,105.98375229952667,26.925095118654497,-24.111184840144514,96.83579664325069,22.807754939326067,-53.12592975451339,110.70022461365063,32.90588886048167,-22.810964136182246,116.06765629502628,36.11774698432047,-14.557105633056473,116.82004562477012,31.595614560722396,-30.601014914820453,126.9110803469465,21.93686641989698,
-56.88007743708494,101.12997768615037,27.442896508575284,-20.664834836998324,104.91697564302545,34.27430227739431,-15.448180570832571,105.13661934773067,26.8310257503607,-25.58444255727351,96.11906283592012,22.321316759208546,-54.919115119278715,109.53895596877895,32.9058888604857,-24.204176252156508,114.881293016824,36.36940184366422,-16.282148484176226,115.858729225869,31.7338168392109,-32.106886863485826,126.9110803465517,22.79651290775131,
-58.50078253359532,101.12997768600755,27.44289650855508,-24.681280604200328,103.8940006254349,33.29252654741923,-16.872822808173144,104.69582885675808,26.601523918633777,-27.027914670733004,95.63837608385691,21.79695438412882,-56.746404465795074,109.5389559686415,32.4309909681433,-25.655510632390705,114.19724594780728,36.36940184358863,-17.758009881036976,115.23994007595932,31.73381683907596,-34.05771747726464,126.93978663319965,24.109838301470344,
-59.61454836549423,101.42027542266987,27.370736822076903,-24.73642440931114,103.89400062536467,32.86501188884009,-17.971423416969248,104.69582885675493,25.859629999069682,-28.376161482819718,95.60249751491533,21.27329548445918,-57.72220998262466,109.70710007894179,32.40011422369752,-26.58996220604866,114.05959438734122,36.286179368919456,-18.62482967273731,115.2399400759625,31.26877905742478,-36.640600975279796,128.1610452087269,25.66720493556911,
-60.48843476326716,101.76518551469069,27.348396981730883,-24.736424409436886,104.24996025741439,32.8650118886307,-18.718795552962597,105.32700630444789,25.43943632503506,-29.172985292811937,95.60249751494513,21.24463130492995,-58.50143531319501,110.07983758191666,32.430990967963325,-27.0523393477399,114.05959438746434,36.199781350785884,-19.205281783206964,115.81920909373697,30.92617563255584,-37.362143577871464,128.1610452085747,26.49171948585078,
-61.06310043999651,102.0384656487129,27.223702390350287,-24.77047836924845,104.86946143338568,32.803882045491505,-19.467048647586974,106.13324808009948,25.29481090084496,-29.340521006538886,96.12606175398804,21.244631304869362,-59.009105322060954,110.08867635278061,32.45243851474152,-27.65619212402735,114.71409237137362,35.98249431674794,-19.878170116012786,116.82404777026689,30.67377068186953,-37.36214357819193,128.098282343016,26.491719485797756,
-61.418773758562835,102.37561885860323,27.22370239025655,-24.784974791190756,105.87206611437668,32.803882045199195,-20.085282552423212,107.04334856377626,24.97679751474992,-29.550105877898346,96.76623254710498,21.371970955435227,-59.40995144966878,110.13727852141365,32.75882206201018,-27.903149196128503,115.92654239035788,35.41881497832819,-20.23412057573809,118.02118954380525,29.926928975663017,-36.94728764623694,128.0982823432531,24.88121409371139,
-61.72110979121299,102.53794552949863,27.546508550578224,-25.105852982489267,106.82961476023901,32.408436997825035,-20.614652056266547,107.95334440756622,24.267673928285912,-30.107277073091524,97.44646719070903,21.371970955201522,-59.65542259294971,110.25962044039485,32.95471853995936,-28.085525353994004,117.06064182128267,34.82107810121065,-20.717969594570874,118.94759694119716,29.10461774760244,-36.947287646330864,128.76511782921528,23.888087549045196,
-61.94765444281885,102.58455219322083,27.64971799864114,-25.604761293275622,107.33397039884818,32.19921689247128,-21.178776094183828,108.5813908039819,23.800109272033822,-30.75581210600538,97.96968506156807,21.139848914113685,-59.99892083787875,110.35346693387827,33.18519210410903,-28.350511493342932,117.60501475908843,34.81155921757726,-21.401235754553895,119.51569122280408,28.74671212103701,-37.99816234115809,129.2768718706684,23.50401992137284,
-62.67509756187141,102.79411398357621,28.08048168554767,-26.24263388340325,107.61213641773448,32.19921689247128,-21.845979646024247,108.6522020548085,23.800109272033822,-31.312310908694037,97.99698224516892,21.139848914113685,-60.73161765012077,110.40744889694018,33.65740933885166,-28.948648331360758,117.89083193721855,34.81155921757726,-21.91599727182365,119.64566010642248,28.74671212103701,-38.803466635462485,129.58980513807995,23.304593541706122,
-63.47956158305949,102.84783668005906,28.30372502775617,-27.00232895674817,107.61213641776592,32.43048304253082,-22.562772053426126,108.65220205479886,24.1183677626908,-31.88939652539986,98.04191719733325,21.282950696792675,-61.54872564951812,110.40744889696452,34.055222912741385,-29.828493978778205,117.89083193724004,34.82517085597088,-22.490234133531043,119.64566010643212,29.042045273090498,-39.15098650417865,129.71796836611028,23.210922203911966,
-64.00122823414365,102.84783668005363,28.3533360716628,-27.70725047096259,107.54632056855607,32.43048304253082,-23.074717393306948,108.5922074971513,24.1183677626908,-32.71094663526212,98.02806193708744,21.282950696792675,-62.03026827847492,110.2428040744898,34.46422233306434,-30.65484084442704,117.69457518279093,34.82517085597088,-23.06637621125724,119.53411416319291,29.042045273090498,-39.61049022225734,129.71796836609445,23.132357523423572,
-64.46597106464162,102.84783667999244,28.43770678087377,-27.94670850248537,107.345771476044,31.940337121014252,-23.392713552826656,108.45642695690825,23.76021417580941,-33.18747517673718,98.0280619370019,20.71750641249618,-62.7805996620946,110.24280407443084,34.474233743999044,-30.86004300207278,117.39593822272066,34.48266428716871,-23.275480976819445,119.32976951566877,28.987242552526023,-40.12034926998036,129.59067959782038,23.017894945242904,
-65.01382196968004,102.92365254589515,28.721837400488486,-28.31102664457171,107.24994120870235,31.430557805249684,-23.657097578840943,108.36828525013782,23.270944469343373,-33.5699201861819,97.98718307436286,20.030349365513672,-63.10941744887074,110.37598337330658,34.5678936926683,-31.044096128550493,117.23699274967368,34.057907957773196,-23.37614068534376,119.10237174825988,28.564772500321798,-40.50973807808323,129.53131154407333,22.8784960992819,
-65.80458932333067,103.0954595841639,28.913524842556466,-28.817921567445996,107.1226905605134,31.11271603794728,-23.672260357824875,108.29041597837612,23.227528163543624,-34.222915713025884,97.92786776203312,19.698108408877438,-64.38935539350624,110.7518939430834,34.567893692664335,-31.507863944549804,117.05257532630395,33.83885477074968,-23.744834084204136,118.89504171957756,28.564772500296268,-41.01975451109217,129.5313115440763,22.759091457933437,
-67.03529543113817,103.34006091697755,29.28443443510781,-29.58731207797016,107.12269056051376,31.09981078918807,-24.36013387666123,108.2388001126476,23.22752816357656,-34.82653990543598,97.86704387400283,19.676792325342788,-65.59020710455539,111.5104553800357,34.56789369266945,-32.313623281635095,117.04728418188567,33.83885477076813,-24.388973551033352,118.7726221065152,28.62079428872537,-41.62620175731171,129.64776957665632,22.572674345993963,
-68.46387544362378,103.62246938094341,29.672083090697544,-31.351709611254535,107.12269056047374,30.877368646125635,-25.285240583982528,108.143740982547,23.55823525295509,-35.75732742713754,97.86704387402746,19.587692714710734,-66.47890967404788,112.35192822592433,34.586483210152956,-33.30071905355557,117.02134331349788,34.11719624415822,-25.346340190934495,118.70201734864318,28.919429315836567,-42.48583861434276,129.64776957673766,22.351540223871467,
-69.93876629322327,103.68650536625623,29.958741399851025,-32.837717106733415,107.11269675424556,30.77212594652078,-26.57857019959591,107.89754967832503,24.04148095408094,-37.25861874237992,98.12312104922613,19.552030464980753,-67.27127167125025,112.45598572785113,34.84650245218379,-34.488719772190734,116.5383775395471,34.16339618784119,-26.63654057846117,118.53577398194903,29.24007128442637,-43.591158914805476,129.57902643149635,22.193747830985078,
-71.40652331485806,103.79222747552433,29.95874139986889,-33.77897242581679,107.01463590445402,30.529906044684378,-27.610086827661934,107.49146755529428,24.2371086435441,-38.43916771034629,98.6260689147421,18.97517202394377,-68.79264473018404,112.46541595960878,34.84650245220234,-35.93761376193842,116.49678547777158,34.163396187908035,-27.774643699621613,118.35068169620952,29.24742461160568,-44.78691231890718,129.5790264315721,22.03439084761312,
-72.86977476931264,104.1427035820188,29.882035315561,-35.34500089925441,106.84077534364573,30.043736842068164,-28.493568550416068,107.06549030637656,24.237108643584115,-39.39555699428669,98.86978988171562,18.213422784520528,-70.55400523842393,112.84735086307936,34.148514326189705,-37.2480099893218,116.46433994149321,33.44062225573021,-28.655872977410382,118.1219164451422,29.31547873050672,-45.741102271551156,129.73291790429036,21.610051388907966,
-74.87977746902408,104.29358554368956,28.86620641549179,-37.012970641693954,106.82785369166056,29.771482388735993,-29.917364488785104,107.06549030627062,24.229395631572583,-40.613036023530675,98.99019351017499,17.676145869084863,-72.3829086389105,113.0609601446576,33.1603906658506,-38.72750481557032,116.45343641335647,33.4406222558311,-30.126978389617168,117.95510987538341,29.629522166165863,-46.56522444816069,129.90167650873116,20.998066283035552,
-77.32249412374372,104.29358554370431,27.477530830773,-39.08526604103358,106.75721540111951,29.55856779232768,-31.93772451424888,107.06549030608535,24.229395631794215,-42.02559048805613,98.99019351015032,17.632493735597183,-74.23378672651592,113.20483813846232,32.33909393452798,-40.77647711554109,116.35691634614022,33.464438286842515,-32.024642082722465,117.67131544236909,30.006469466147042,-47.91700646481246,129.90167650873326,20.4614742707195,
-79.6533301682224,104.01840242345627,26.061299833939056,-40.98288541594486,106.26487049970187,29.55451302365928,-33.78228372085834,106.6123236828741,24.454036377546675,-43.80001270113355,98.8273230296879,17.355021159847908,-76.63441749065409,113.06096014465258,31.487313356334198,-42.70277627825749,115.8844304926252,33.53786323443012,-33.83424217578981,117.0232271390632,30.336014400434227,-49.007671088810994,129.6869028540828,20.46147427079351,
-81.93726838688816,103.74704488714809,24.863169440609443,-42.828083769025746,105.63329600603976,29.429009741065027,-35.49261162236021,106.0223273984842,24.496914040787107,-45.386691721107454,98.52105404491094,17.022267867744347,-78.7534615218019,112.72961830279519,30.723132049057703,-44.574509203950505,115.13934355343186,33.55154264777904,-35.66847006698879,116.27515744228117,30.663681381281116,-50.02454162247188,129.41569278208448,20.98537300300851,
-83.57054951807766,103.46938151030707,24.86316944064627,-44.62253165697116,105.08235728281429,29.27598545325164,-37.098275776004954,105.55102482811992,24.677864622841227,-46.67635356062822,98.32906430617186,16.722577692893243,-80.58458723636554,112.72961830272293,30.05338932488279,-46.529470854728906,114.55217160477586,33.55154264791682,-37.492478911358916,115.77225564609765,30.901093561741234,-51.81052512857885,128.7991252947221,20.98537300306439,
-83.82816494933837,103.39745276145652,24.875614540089195,-45.953128262382776,104.67609385747879,29.052329018539186,-38.230759569284466,105.23535407270867,24.6778646228444,-47.75963568370762,98.21379853640468,16.48773584472884,-81.83456028502964,112.7859777365905,29.87220745643651,-47.83514187195394,114.00334454524254,33.298725058175556,-38.86335475122572,115.45698739629839,30.90648896568467,-53.457866849745514,128.2478941582567,20.782898262703885,
-83.90831187846473,103.3974527614356,25.90567821159678,-46.94925913897506,104.30409213193873,29.052329018551024,-39.26322612318116,104.81354213138687,24.689001198712944,-48.772951843758065,97.91593774959476,16.48773584473542,-82.87517504926669,113.15962255988501,29.8584403274405,-48.74110476539015,113.63164556095133,33.29872505818976,-39.803969921046324,114.99112154327437,30.938479029465647,-54.342105710243274,127.89542591421352,20.782898262709644,
-84.22198638769979,103.47003433934769,26.375425932637988,-48.84120865463025,102.59646586644405,29.147255729293704,-40.12731311220533,104.28851774070655,24.859098860948574,-49.55026297941495,97.529487688875,16.60429780419143,-83.6470867571496,113.9935946083217,29.806045572455982,-49.65754979298174,113.10316477261392,33.49965170404677,-40.7001017872163,114.39305523107076,31.241689985597695,-54.885467694546534,127.54475719767356,21.111007635718565,
-85.36754651734293,103.98010716065545,26.48101889793893,-50.08898946089805,101.46973304743572,29.460672032734514,-40.907892663785375,103.6951082611524,25.28016767562101,-50.00050903881758,97.31604149103705,16.785175655182275,-84.5845070717713,114.51623841934553,29.797253903073326,-50.576051558538765,112.41773231367289,33.985552075899115,-41.58754071532337,113.7581955062817,31.741780016791694,-55.73316903126218,127.40060421547905,21.731809198037947,
-86.36818355347998,104.44145526252917,26.50424008297809,-50.83205482520569,101.0563500934856,29.51698288977955,-41.660725192042435,103.31397698466697,25.499631008826565,-50.573398400179535,97.15745861163225,16.93815667260781,-85.17496278779306,114.97510635412024,29.748406687952656,-51.50622868438747,111.88005329382472,34.33011788319376,-42.622822188065655,113.38801783321401,31.967305926318886,-57.142924197598376,127.4006042153314,23.371331832036415,
-86.74816289835502,105.05171594377181,26.714592087320124,-51.48526768149142,100.99760292280669,29.51698288979568,-42.222155225097126,103.31397698467893,25.499631008861115,-51.169918818909565,97.15745861157815,16.938156672616778,-85.55215086965923,115.55950028706678,29.503989581797526,-52.274396593123704,111.54582909366366,34.46122760027831,-43.53151506692317,113.36120638472777,32.02607406500744,-59.68122308573709,127.40060421523283,25.746385149341187,
-87.86846976209644,105.4957134590659,26.714592087285297,-52.52558604567028,100.91295867083547,29.088819517290904,-43.35798693285834,103.53362121535599,25.155966304194646,-52.37918991865359,97.55390657599567,16.633828919398837,-86.73835114213847,115.98453059615845,29.42485063865573,-52.69077728191333,111.298927349437,35.01343074905318,-44.61701496703578,113.38801783329968,31.97412434076195,-61.30228972070512,127.27586295473543,27.71051843531151,
