0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3
234.61654633764505,-11.286421312355863,26.564217651282686,207.8409929814388,-24.53940045534333,28.980670856945462,201.6699568145616,-28.019848114772923,23.55304584983869,210.97702456988983,-15.371161748161407,15.713008772278148,240.96100114747688,-18.77732470384634,28.419671928694836,210.8365239302055,-34.44267327213593,31.601106862630022,205.62065488029404,-37.85061254707347,26.9666537124638,223.1441849660552,-44.53375382065181,19.74788754979263
234.28307471948136,-8.318990219489017,27.295306530108476,206.6043088209756,-25.506552061565888,28.617023568683447,200.45136324840095,-29.66951935439589,23.15296391027783,207.8273214613607,-15.556190196901772,15.406589816691053,239.49278693995058,-16.770696942599873,29.217682171460964,211.10085262649355,-34.84407455886706,31.47382519685107,206.96218630793652,-39.014978267782624,27.04586021992585,224.78924958103147,-43.52020617328809,20.009252598247446
232.69727033489943,-8.40708084545533,28.384653073465135,206.8676997484917,-23.619268204196835,29.357082889123852,200.37439233684026,-26.675028163331767,24.017839470678055,207.94421315416662,-13.69075671909956,16.653459259027603,239.16390942015485,-16.35276249054886,30.08669815502586,211.97865856673116,-33.30609998786112,31.461482133726445,206.37879007822295,-36.19216324479401,26.913227616668884,222.97906272469612,-41.233230578792515,19.95635443965699
231.6138748912198,-4.380904699137268,29.007138981387513,206.91189035366176,-23.3006155928747,29.356953095681966,201.3165136385789,-28.034048221567172,23.51437578738817,207.79172339427095,-13.668290384070493,16.0744533125414,237.93803991138716,-11.177521889278834,31.306643940433826,212.1200721412242,-31.943167486880235,32.77309080402137,208.58371304588488,-36.56820554011526,27.98820000248541,227.17816863494747,-39.177733564872085,21.7787843970291
233.66814590490975,-2.0261069877057665,27.722476603781605,208.0868171015772,-21.959390255167783,28.344727243553116,202.7840294168343,-27.1362293687748,22.478038705161307,208.74597681345475,-13.04206760152269,15.45833730033964,239.81949144834087,-9.893883150637809,30.26178104863803,214.88474572290906,-29.445160737965878,32.05321179856855,210.3568985691489,-35.56734557153313,27.56346013909438,228.7915674411466,-37.77927497526213,21.886374007093305
231.38234442932938,0.5367788390869137,27.30041226691832,209.11068854675585,-20.842590082143964,28.929063579572137,203.72968255256663,-26.700088715585206,23.240068333365226,207.92480360259222,-13.062252503098023,14.846693844516857,239.56132499138704,-6.307771820299273,30.204231868008115,217.91263729218113,-27.35810837651889,32.67380113706282,212.51607790566243,-33.883649868859095,28.587439850695198,229.80429377471148,-34.70380934558874,22.07770999343133
226.98500051948702,2.9272579104336565,27.24908508225997,208.45832854376087,-22.766108665916953,27.873521469431886,205.70371515282517,-29.071264668882215,21.34665893439034,208.06426383792805,-14.673881566298743,15.026114005880038,236.53441318916762,-2.337940144778667,30.682046215506237,218.06936563684718,-27.23614784441945,32.4476106589224,215.0152928283589,-34.90442183393861,27.85537810926325,233.6245697179153,-30.740277694371187,23.78197921225062
231.99171279572244,1.9094684796526629,28.02832697876977,209.37543687619126,-18.693987503289783,28.47442604066759,204.35236106538312,-24.08560846645456,22.379570564947706,209.79250092627242,-10.536218860646784,14.792784860898758,240.3498740872083,-4.832685725945664,31.458594748823348,216.9379545457237,-26.334951856110766,32.79840043133263,212.1004598956847,-32.6441842542204,28.44896933838303,230.41684370722587,-34.456736450206705,23.062164015859064
234.7741219095291,4.02616270491151,27.157644505542724,211.29899516398888,-18.338657131645004,28.6530001358327,206.5519618991883,-24.56374751282646,22.443563334700354,211.2873249355794,-10.616959332657265,13.937776561290546,242.5793663798281,-4.16742809922099,30.939130140404494,219.4250462230449,-25.554350556039072,33.506434047353885,215.37555439123702,-31.9595592303863,29.48639099078515,233.8018091240006,-32.046259465677096,23.746795928708583
236.27977543286912,4.441767819276432,28.053808302234522,214.30503175044433,-16.970758605192184,28.661962128021216,209.95223726072328,-22.31693876938308,22.815591998258185,213.49351001344442,-8.359773066341491,15.420913590118184,243.52219454575228,-2.7843806432633116,30.722658794287703,221.22810556834753,-24.42903534598153,32.130669410998536,217.3984420805471,-30.00306235804982,27.81272655120703,235.02197696708038,-30.177106298430516,21.872572281882977
248.25798539261476,-14.671857859128941,28.18187378603492,218.49715769910622,-8.485583211844075,29.461887295930723,211.234782290931,-6.219228509816439,24.3059863694731,225.20838598795564,-2.0656672205663362,16.975352737899282,248.30553954131096,-25.518200963194666,30.187552752651506,215.134181781768,-19.41606562769394,31.945429285525243,208.93855389864294,-17.934073179998943,27.679395263041982,216.31359289207708,-33.50208526827784,21.049587205897776
235.94298428757335,6.039880657987826,28.41906867342033,215.70065067081734,-17.067104471099398,30.409827472535618,210.66953898495464,-22.27463775254079,25.092526919355976,214.45047788102335,-7.688023961375175,17.077876697998157,245.04405870612817,0.4148222744965082,30.223939201144137,223.55115883759558,-24.31854101726628,32.45404041007488,218.50167394024675,-30.04776179445098,27.967138136086948,236.1130791542137,-30.008345708285336,19.920163687541475
237.29792697313164,5.253351888256834,27.622802998660255,218.2216731564014,-16.234048300032924,30.695868095703126,211.88931192767544,-22.004006946330882,25.99200231655826,216.47294038150352,-8.269619239126019,17.47650962499352,246.14363331444682,1.4625268248424064,29.104247699209523,224.8071161326415,-24.615702081767097,32.64077427546964,220.12096935887075,-29.603912025532267,28.15371884814629,236.9819207513818,-31.406789873561227,19.525046946621423
238.5209600653041,5.244305208267452,27.547951889276387,220.07779478917726,-16.31086519833135,30.21376858089536,214.16727342819615,-22.461216558140194,25.32601610527588,218.0690205454449,-8.382277271584956,16.397646955618367,246.70566886857515,0.8435487089994105,29.634393557862268,227.06539157606446,-24.187133602763854,32.97271246653115,222.56650943686614,-29.847578387982058,28.764521421975797,239.67911447520297,-30.832286763716105,20.788385871190318
209.752489069905,0.9586624253720792,28.442028318546374,227.6474081453149,-24.363334850670704,30.56951019868377,231.77000033640272,-29.971918743428763,25.06864553869793,218.61620725515863,-22.79871817817964,17.544874958516218,216.3790268257156,8.863350401084158,30.028932164214883,236.9906343000431,-20.03017446631306,32.63441325349972,240.8334509786028,-24.486727014144904,27.738462738832155,244.76899214129946,-6.8864559333059745,19.824220198168696
237.9241706672717,7.894873212690809,28.00908386026436,219.5485324231489,-15.929750649580132,31.451475225249673,214.36287084291735,-22.41221124559364,26.512564551914526,216.65310011016587,-8.748036417490283,17.4147586683524,247.84122871802484,3.551318403120158,30.070907955437885,228.08704167282775,-22.891383583147046,33.96212354574106,223.50158707263745,-28.81989672794415,29.980231506665078,239.9848666680724,-28.93082039729475,21.566460862327702
238.3052127035538,9.560937162676543,28.002067534726585,220.1246700602944,-14.83576039539656,31.50841296155125,215.20874303297813,-21.422099217247826,26.551661843289892,218.03902992414442,-7.261799542082903,16.813661105414262,247.4921559611783,4.4065363697232325,30.324970453735514,227.3324268356833,-22.744117564822012,34.16559124426383,223.39904685674222,-29.00808089799996,30.222356974374062,240.53863115368662,-29.09972058873264,20.980678149300005
239.0345433642272,9.122242020856934,27.97755945735435,221.21356479658877,-15.430414780905378,30.877842314413538,215.5064157560038,-22.224590410994438,25.944846454195527,219.0221927154404,-9.087953943474055,17.700803876537016,248.24933273424224,4.803758527314958,29.93024528102385,229.09933104413128,-22.78150678194615,33.20581047469121,225.11094688549252,-28.50207345071742,28.816815657569336,241.50446154152368,-28.462431067089582,20.464503617564013
238.88684253513287,9.691391057502154,27.301966374513448,220.57954156260848,-14.723875814306975,30.352602846469306,214.77006283801379,-21.624386740637284,25.468321392798433,217.66867028634536,-8.421823088799648,16.72708741105794,247.61355721986973,3.6600066803710067,29.628987394829846,229.4416325605491,-21.309230076562812,33.069978814976565,224.78866403189383,-27.628734010203093,29.19269236928085,240.78391517004033,-27.227787088567197,21.17323250797683
239.08388093386637,9.192630223460249,26.926318970597094,220.21762651331503,-13.527156211625595,30.65578596394945,215.25952687991528,-20.016360111543154,25.98175440467079,218.0500017189132,-6.437660270258181,16.69562422377,247.6265875239627,3.177922499949716,29.308024110412447,228.03600734464257,-20.346885836062363,33.43688559726721,222.59864338087795,-28.314014265983854,29.949782967458496,239.23981259872104,-29.680895630560247,21.513555109035053
239.20946565791516,9.749163349085322,26.763312247128336,219.53778811037657,-13.498880826230362,30.221299847911705,214.08758659183974,-20.121999703039663,25.02236991029052,217.7423300954689,-7.001589925460518,15.075165136895752,249.03028267480715,4.501723874642234,29.504966302155726,227.70057293479547,-20.70786396343565,33.32521451776147,222.74936500455144,-27.230638076847676,29.41222294363443,239.30321836747268,-28.2640569362294,20.478571756556153
234.65661594766817,11.186724542808285,26.360669752021458,220.56295242989077,-15.65706955405982,29.850948556999857,216.5973107942454,-23.707558845115226,25.345408031183506,216.27334010950392,-11.132411591515615,16.55240063081498,244.73286680108507,8.472830739425124,28.378829877856244,230.74539005443108,-18.405950229534504,32.50712835657889,226.7781163623937,-28.558608571060503,28.94521134916489,242.38733042179388,-27.70979000247555,20.658849841857332
238.23056240536584,10.002733250946267,26.54261050587986,220.50473256285244,-12.710747697300159,30.33593360800097,215.11555727913588,-19.790559601940892,25.948334878909762,217.40521238639113,-7.1845770126714035,16.801535643674463,246.77458015280635,5.7412949113412,28.39616845251153,228.4145253870753,-18.720175903795827,32.75581074159436,223.33169276665197,-26.80339356086792,29.048116977396592,238.91016943611984,-28.508431202500418,20.213808169090484
238.9458743832994,9.539014425702131,27.541698815213692,220.3940167902416,-13.085236734410472,29.679120167050648,214.7633879752109,-19.56865194009941,24.595460651258964,217.76434269674064,-7.752910589688465,16.125034116169942,248.80779836574746,5.462400745372605,30.104782122659138,227.95245512178593,-21.11617645645869,32.7225359858063,223.9499881690863,-26.362001820623217,28.640743027902467,239.55482703716325,-28.423862504523917,21.081033090426622
240.89357324010115,9.455919255561536,26.463894891740708,220.48159579880553,-12.703429384099103,29.801655873839433,215.25418822791664,-19.101792298996738,24.715051848610596,218.89367822201027,-5.014834927273909,14.827043146011222,249.75505418210767,4.3099449119831235,28.844346647479494,228.29476428159552,-19.31338198943272,32.86458685520698,222.92201949857443,-26.766995755868933,28.93563624581429,240.10880415959588,-28.25551656047502,20.10327138903145
244.49979079841467,6.4973791231113776,27.70216857490291,221.5416154959259,-11.437066302989724,29.52662820619549,214.41168227659372,-16.222395548800442,24.60710996550212,220.6981674918581,-4.316539399544892,15.956987810369844,251.83226783331696,0.3597349029860837,29.741514237467022,226.80837072043752,-20.183868058372298,32.02194991705161,221.1081185018106,-25.28052353286118,27.702899504560502,236.48373368026094,-30.37871587527217,19.252017650258914
238.64818946943151,8.936259935022644,28.402414307201298,221.025744889563,-13.123197004498412,29.408361239314125,216.0138639468221,-19.336383756034657,23.882966393715922,219.86178909284607,-7.035010039925314,15.947084734310655,248.04488757191604,5.003575224086749,31.35495516282881,228.95079458110894,-19.579163179277145,32.80043695214752,224.15803682519507,-26.977793870529915,28.3980730243597,240.7345553277284,-27.900955721073558,21.49661949992359
239.4849091178697,9.165601333456516,28.600178193731967,220.5968827385362,-13.99640748962371,29.511804105791676,215.72205335175116,-19.999032291954748,23.918823752367317,218.48403659684283,-6.88171098012948,15.336014716070265,249.4784346765113,5.131750894299861,31.255872437858326,228.9181912951043,-20.325700465392554,32.693766988284736,224.34817449685008,-27.07811960992611,28.317253008791806,240.9414533713493,-27.931124953994427,20.721480437740052
238.2560796065323,9.978270321188486,28.562794831420153,220.3608923792858,-14.657468527912286,29.96034815723061,215.86441846522226,-20.721579231224705,24.57586572986814,218.48178306833978,-7.712730188993854,17.33556921355425,248.01620320486305,6.382383264272043,30.48084901280199,228.40092522382585,-20.703030307893986,32.288217979213,224.41790183305991,-27.497456105739484,27.601390944974877,241.00338198122927,-27.149534169059883,20.04313190562608
251.26310177156824,-23.306839280052948,28.557214864655563,228.6891542457124,-2.675841387146047,29.16016211099766,222.9051010911298,3.512680094495904,23.3539507435664,235.38709501155665,-2.623444207103965,16.348694850743264,246.6011654104479,-33.022269992555195,31.36809376061796,221.435027354834,-10.833113389553201,32.44224258655139,215.39157060521342,-5.914920979934616,27.53487653127422,213.90612743852031,-23.19518430504357,21.073188044740196
238.2342703537995,10.724527955808966,28.07892268623565,219.98779040197292,-13.181292448288659,28.71433076837331,214.48651274764345,-19.477596749972616,23.228703465791405,218.38514322671273,-6.174658739410408,15.558029168123236,247.6388783689618,6.736331279372656,30.756034522129312,227.8177385882278,-20.480856703896798,32.00459801995796,224.0273850533046,-26.68583258293581,27.423309057724776,241.2571917274698,-27.433982706137535,20.54659064346755
238.32503843239465,10.373943764098195,27.596568344736887,219.97403406354314,-13.498506961171962,29.109497631775135,213.91386415745654,-20.634264201086538,24.002918839852377,218.3820598199613,-7.218020099231071,16.20626773542861,246.25128589953306,6.01627606427269,29.974763280205572,227.73814827132753,-19.984874476066423,32.398067231032634,223.8940513035654,-27.231838108756378,27.879398369360377,241.0293994569653,-27.886451094978426,20.70288148176907
238.92290797606762,10.845309337468404,26.973479734260156,220.83035539927266,-12.889147881505174,29.210186065800904,216.02276212440904,-19.151464213469975,24.26760012248473,218.55867813827209,-7.018715074957694,17.616922975397017,248.57265784941828,6.903407619608718,28.894377654825334,228.4490962725671,-20.322347423322547,31.64813861550386,224.7305037716167,-26.20654634997708,27.389050450521466,240.86362663388968,-27.313127859459723,20.750867876901403
239.76308789838836,10.949721899372246,26.052304584688336,220.42468016551015,-12.557832368514138,29.440324587510155,214.69417078168073,-19.436129576984662,24.468520293411345,219.34708233260707,-6.5323197746447725,16.108602673229782,248.83046203499558,5.66712273826284,28.669907794480622,227.79970602196508,-20.769684207530457,32.59851557906098,223.67913289976138,-27.032340348512296,28.556269987515698,240.75135938841055,-28.473958918435365,20.89092620921203
239.52740214018962,9.544457468003593,27.800230421882418,219.42481808527043,-14.124807096321595,28.799896643666607,214.17778325311863,-20.649340128492764,23.271931723181737,218.45456716703123,-6.906069503896105,15.749823730504936,248.1201908371745,5.936215428394274,30.03740778973948,226.65675022001525,-20.640524508160254,32.17988827889725,223.29573747073175,-27.596715725022662,27.33346993929051,241.09640018413032,-28.57374353694869,20.359467244914224
238.56055593302412,9.523489513195894,27.506339367699187,220.71442955214732,-13.54941518206448,28.740490969237186,215.99559175964035,-20.21220935489113,23.535043581352223,218.3883867004627,-7.661436878620572,15.699568294450287,246.8340302180605,4.883113379894471,30.02732083693735,228.59095832132525,-19.246894785686806,32.032774530378994,224.49154395267308,-27.12350037291148,27.883439932013808,240.6426652696492,-27.688320770571877,20.991180473081783
239.94489959731663,10.373193567215115,26.846203801662757,219.93517861494746,-13.252717854970829,29.226324948836062,214.30216788027252,-20.426782366420206,24.21147337158655,218.5304022924753,-7.398411236501,15.889202436784867,247.52031760126712,4.909555393915419,29.34738491115268,226.43786825068264,-20.93595089527727,32.73943524659363,223.31518938491143,-27.71744248041926,28.568996904772867,240.30671643806247,-29.421530404384598,21.014842434640144
239.35163171710747,10.875743280116597,27.270129156656427,219.7778500186949,-13.387292081899432,29.126288028116818,214.51698405029876,-20.242619142913213,23.877418600935773,218.2547052699059,-6.659995296921554,15.553547899105592,247.48622991883565,5.454673148950805,29.882719835004924,226.8243787554449,-20.792581516220544,32.62980122886045,223.62056483054283,-27.49970101604145,28.39384522561217,240.94485366298278,-28.307119008247906,20.963568782201264
239.1337911123759,11.704548134722659,26.96646334730112,219.28540818794434,-13.113868282081857,29.068044440738035,213.68964720941125,-20.24509583028034,23.645701481105178,218.92131482202092,-7.359845523293293,15.630938630742847,247.46437723539205,5.629983899035944,29.790794416600562,226.6972373433531,-20.19464210766035,32.51843179738527,223.0825050168231,-27.260393412093542,28.070399607591142,240.17545571515532,-27.61473359970317,20.456139808429466
240.38310815523383,10.424805940263012,26.6655502004089,220.5651722191406,-13.031625529103142,27.884582691768927,215.0269237962292,-19.66054400836747,22.65983403854357,218.7250608114404,-7.062414967710099,14.375203276731096,248.87130340181,5.540819490041736,29.163719180460266,227.88813338714922,-19.656135906778076,31.131922513492277,223.8598587262736,-27.02698536863953,26.829431851308954,240.2376031684021,-29.07042361384284,19.075603167024937
239.9504544688002,10.00131925879773,28.04943973481311,219.6336945546927,-13.866930758637292,29.20736555683394,215.16705272510592,-19.462568742929392,23.6924488609137,217.50507253989662,-6.460311618957215,15.655276306824742,249.05761903733517,3.6592839880710546,30.482665367924103,226.7090502729174,-21.646670546418818,31.953467658557358,223.1501838214906,-26.98003892895698,27.749254015029283,239.4158374397146,-27.50352414898517,20.13982732102396
238.57912350102671,11.532084791134697,27.973435097664066,219.9148543742366,-14.117915057220333,29.367144258192894,215.57180076317408,-21.052407576325603,24.103146326616457,217.34262588496537,-9.195757759489233,16.405862980278656,247.054251280217,4.813623650697743,30.577991751191597,228.33083760975973,-19.073620294293057,32.518497137676036,224.64020590394742,-27.337418593884227,28.603856843296008,239.97000439298705,-27.171805271557307,21.36398051416625
238.4242206866114,10.463625617843444,28.34539017519441,218.93552420639693,-13.914590719125005,29.98899710932938,214.53464041478333,-20.50825890571596,24.429709206909703,218.4933385448757,-7.690951868205507,16.76487908801092,247.18903834743466,5.351049817868571,31.070211363616046,225.78084892690566,-20.932229809416484,33.41985840706801,222.59337533142477,-28.254294616698058,28.94988211381002,239.87821310065146,-28.796662543239854,21.699702086138323
238.31936994535369,10.772687281419655,27.469156955122205,219.3267732690716,-13.505046355781936,29.39652882666713,214.50884154948207,-19.847845697064244,24.238419669545138,217.06078839108636,-6.648630146092823,16.405886146526488,247.49357879473519,5.773551688144069,29.750197537297126,227.04661159485994,-20.589613696811902,32.28549098996093,223.30428466624176,-27.031005708528813,28.140295463406147,239.98883980148736,-27.712553448010297,20.84149205443635
237.62690793651424,10.476346559968992,26.737750367200906,219.90328980809693,-13.916063066723453,28.697426353678203,214.85154221742832,-20.555417789671555,23.311585194938814,218.6461888875116,-7.197533068486945,15.023473040091977,247.44058651096248,5.67278030916388,29.74869769448607,228.63289634508493,-20.321812950595998,32.07713721243081,223.97047692508096,-28.09674586305443,27.934382083959996,241.27732015070004,-28.161610935994695,20.635391927564022
239.6196044483835,10.485525155178257,27.57165560937247,220.04743863181366,-14.312541102541081,29.496799523689205,215.80279463705156,-20.604579172416276,24.10054004505783,218.63698985456278,-7.289288230551396,16.166503171321317,248.82679251911645,5.304742533653544,29.989655356302432,226.99965047749933,-21.763298484524853,32.53250648650943,223.8768010746197,-28.28366749439737,28.246974123271006,241.05862100058692,-28.798892736482557,20.653638207261995
239.86542449598875,10.975803440742826,28.327617040473918,220.7305591116886,-13.48717498433328,30.69026904442121,215.11768517699588,-20.039677007740615,25.916980377057968,217.31746887012775,-7.206617873958564,17.124033776111744,248.5635484818059,5.376438847514482,30.319865424412075,227.95645149894787,-21.311806783359277,33.11761631107575,224.38979847486843,-26.809486160903553,29.17412455997075,239.96649730990467,-28.167388563815862,20.524602822196904
237.09546676395064,11.187038753499106,27.04577357361901,220.0334458108104,-13.432327119439957,29.422560762751054,215.44788303372624,-20.21778121073264,24.082452124042838,218.17409663855207,-7.038223600794184,14.849945250644106,246.88806720133329,6.2861597988021565,30.000459600739823,228.77189012720837,-19.211964345418927,32.61907012108041,224.11518672940412,-27.372693325989655,28.641570656174473,240.7409227533242,-26.841855061778784,20.320950277949592
239.82591513681777,9.962256776657238,27.27904443186138,220.3152517483043,-13.298278364971114,29.144142913796554,214.83656268700932,-20.11322270315612,24.056994755901428,218.32632457660895,-6.634664272444364,14.901606534370883,247.6981522075983,5.275996270150799,29.59715785176355,227.0470484072826,-20.16623462941397,32.3523993206607,223.3428491417416,-27.40445777751116,28.090326498560355,240.11458860927013,-28.98968774851254,19.58011359339027
237.16877824612254,11.231855602230086,26.974170919532536,220.05889188221147,-14.22832149322624,29.409569515415374,215.67525299790876,-20.898875587518724,24.22421305206506,217.82225497685053,-7.7769460755086275,16.25465616938167,247.3664255685901,6.798587988572114,29.601159202280307,228.47832903877207,-21.29182072835153,32.45860223792148,224.88886348250014,-27.91654828694184,28.461962501380828,241.77421071511407,-27.668381018458646,21.230721492245003
238.9493355626894,9.800182762844384,28.15415639282016,219.71632211784117,-13.772238964499438,29.96383077456405,214.68017215063475,-19.7437564955347,24.32253904298845,219.04300444859638,-6.227037973532246,15.296949936610792,248.79331533610105,4.472946621245443,31.097660763019675,227.85981037439387,-20.542143688749626,33.054024408953694,222.6736813248119,-27.840269701694346,28.715068015042014,240.02650938294872,-28.18801336588456,20.350167595439345
238.93082704873294,9.926268287797352,27.286922915387002,219.75834701629182,-14.044178455789382,28.636243539561498,215.69659244195813,-20.57300660850428,22.926636642559796,219.80490237079513,-7.516588328887858,15.394506886360288,247.4759104275123,4.398953853301734,30.354799804461564,227.1565014348306,-19.997816745725522,32.415570635435486,223.31942668686898,-28.793728952398155,28.038589518701276,240.98314350930346,-28.837750802866598,21.337024860019838
239.4058595680161,9.558692049808169,27.045998133424497,220.02731254241633,-14.002979306977508,29.620712253457043,214.47886597078843,-20.298727909402835,24.540462878968096,220.01921317202974,-6.809691776418852,16.94452773884428,248.65236198395868,4.371277946062371,29.536406173164895,228.15334898177832,-20.52560569209441,32.41718415025242,222.4795174013569,-29.344993971687057,28.140315107033707,240.3801089630064,-30.92365135961866,20.543811779099425
236.9784441777588,9.705153283774095,27.300175801945596,219.19366863537638,-14.687467160909208,29.880865825370954,214.8537460978788,-21.051444692363752,24.590946569467,217.78702829435605,-7.646752999109219,16.01890419077036,247.48829394487402,5.8831925773667635,29.85311658741431,227.83373160636972,-20.52387294928841,32.72687785384665,222.86700382981664,-28.938433470651447,28.577628664558414,240.10953187438383,-29.282977975190896,20.431747409978644
239.59198137148357,8.954669801006865,26.12483653044698,219.46256706017397,-13.850249892926232,28.4891759173158,215.16926572411487,-20.40087596532447,22.84482091736469,218.838365077212,-7.152615402674918,14.203282089147944,248.59284047598766,3.5632170131744836,29.235634640019917,227.0835367489455,-20.474698143873965,32.43393430829994,222.91166781802502,-28.022582888410298,28.341411032787114,240.44129723540016,-28.587676408416232,21.2936003909634
239.50781308688212,9.637608761127275,27.75260540551954,220.53366450224686,-13.870673105686134,28.462354496562206,214.89235603522843,-20.172454068675517,23.03950688225983,218.81177092320146,-6.812421480906658,14.75040117944604,247.91745296407325,4.780394769381221,30.293438138786442,227.92797326992695,-20.848652933661658,31.62364427459069,223.99012596473352,-27.365531018618817,27.08745689762243,240.8529452409808,-28.11347286647306,19.431263430091633
239.2735361935811,11.450892333851439,27.003649422839313,220.10179839668945,-14.60481165367038,28.490695731636656,214.8812121452066,-21.301103006207953,23.15586621569046,217.9963240380353,-8.297311201876807,15.167931183331262,248.73128999223596,6.520183131666915,29.313284605080927,227.90661187320688,-21.648042997032274,31.332718222573536,224.69661932575215,-27.776198587709736,26.882338751754222,241.260870809454,-28.20541405988734,18.89892107386483
238.9026340001802,10.052172190839805,26.778789619494344,220.1032131993667,-13.631089247144565,28.922755151652684,214.98559023269246,-19.991663801187673,23.51127265782946,219.4426331580336,-6.479112033001297,15.382967837696953,247.9554465232132,4.904935248226785,29.370845851791582,228.45966696757347,-19.590020479440504,31.895657885601985,223.34375931233131,-27.608135281143017,27.491546935926547,240.71554295923062,-27.45302685776011,19.78310186395763
239.78840574053984,11.811042103348608,27.115813718122517,219.93344069580468,-13.677241595904492,30.051948288976785,214.6724148376717,-21.057410004974727,24.701662847592267,218.49149197434528,-7.403708774745399,14.86496491638923,248.03499485451255,5.99884445108691,29.641969902250516,227.21331911287024,-20.35962553496536,33.281196322741906,223.9489272964877,-27.199620482412843,28.95525532340558,240.7957655399344,-26.760626174886006,19.533988502649677
238.29009219131962,10.508842349087654,27.59546857413026,219.430921735686,-13.790290816979368,28.876101043722876,213.66261084872863,-20.28016244403056,23.53337572276264,218.4328575084179,-6.726668551036699,15.82456873064784,247.0024333534035,5.842397352180502,30.026715462973723,226.86045811328688,-21.108720886979647,31.87682023649101,223.01017922884094,-27.690148191584672,27.213362903969383,240.4649236034931,-28.280684459267903,19.703292865892855
239.12495236878405,10.40126426752284,28.256883624940524,220.39015488302084,-14.0789951141174,29.817343258881806,215.3673226860944,-20.107360827992068,24.766881306905134,218.34127866372765,-6.82981006401331,17.64162877283993,247.42578474553818,4.993812272218985,29.97331556045305,227.68532084554624,-20.928956761223233,31.926552494933524,223.81194003415015,-27.408658222140033,27.45331637176075,240.30138725036247,-27.440354172456715,19.789079197825952
239.6372354750592,10.359265475464873,27.720078591374772,220.24585701689574,-13.770226675363842,30.094500009338493,215.48252753789325,-20.34104399200457,24.538684477936126,219.60266177133994,-6.9035300881273685,15.75307625921003,248.23316512435858,4.701262792183709,30.455837881375448,227.04988138842245,-21.39390800532765,33.35456754441949,223.67479249033644,-27.643267834835097,28.932471086380943,240.96537205833442,-27.235756212681572,20.72833816210085
238.47096400428657,11.144131715320523,27.083211581607298,220.0482247101377,-12.979423159934244,29.08493642002069,214.03925002541,-19.817124400239443,23.911289880258785,218.94241848404994,-6.697539711037459,15.70371283371786,246.32986493414992,4.925212817393643,29.670341698984323,227.30188794326648,-20.605103229773164,32.02229472594537,223.35735218407086,-26.932041802946383,27.62360635217713,240.0574953361498,-26.83902538781659,19.64733149564337
238.2341036142126,9.029115925852198,27.886123510931274,219.9814184639671,-14.78918455040243,29.615189023529247,214.75331766841705,-21.676480760796146,24.320614676550147,218.45192440978005,-8.090221561801135,16.212581779788156,246.7109372179539,6.476658773624175,29.69712935023682,227.1256164354929,-20.889692081660254,32.41417694320235,223.8002942904417,-27.770975872989403,27.454482095693397,240.94323403067662,-27.81578874301244,19.329758615646313
238.42751566683037,8.434314512092334,26.236703603075085,218.44354226986593,-15.012204807300062,29.667864645007704,214.2863051895406,-21.482603490521,24.438979473090495,217.75903251302,-7.813804786168943,16.467855942931614,246.8002832817003,3.2842375168538513,28.251946449352083,225.31332358405328,-21.772241842849223,32.457581497479744,221.54913619285165,-28.87731654256318,28.124767276759716,239.06953991114415,-28.674145011101885,20.357870395243012
238.96524595902525,8.913429188031316,28.625303663758004,219.83929101718815,-14.99582647497842,29.189692135834584,214.38495257111708,-20.89166132265305,23.75359399740929,218.66758433496526,-6.630790493960273,16.60485844887753,247.21180424255178,3.1984634840192463,31.12311104955803,228.085132667564,-21.53235197923483,32.266766561118054,223.46158656062522,-28.726416057010574,27.771080279816605,241.32188338711944,-28.685532944533747,21.28098192029081
236.2731760597809,7.0552725973918164,29.425967205126515,219.55020060889484,-17.130429382166437,30.495787436123656,215.32309519670116,-23.293869293756586,24.86484362794051,217.90097510388233,-9.13499100589123,16.655066798470898,245.6055811955162,4.790090049240142,31.33792434344242,227.18678765119975,-22.715899746506736,33.01186447689035,223.52871511210154,-29.726132157186527,27.960689401452566,240.86589845938312,-28.130372267965416,19.69450322266941
235.68685696244168,4.222586469619319,30.000589243249447,218.83234044361907,-18.000311855009933,29.818836471699576,214.57407552893207,-23.000833065506185,24.293358572976665,216.77780530263,-11.082666160258603,18.62212550015959,245.45860500866536,0.8806204840828755,31.894300459244008,226.58942112570307,-24.526233941555148,31.885630274686008,222.20315118368833,-30.259235321173826,27.031366955850885,237.97421185147397,-30.164151205140698,21.11762594197739
234.92959987138556,3.9833067222095195,30.22288453619943,218.8811495704802,-20.12923302989371,29.721971380592688,213.923585825243,-25.812785376897992,24.169375596448397,217.30532302743575,-11.709606373391326,18.328167438003334,243.12358521366926,0.3344013637422094,32.06808928393588,226.7339787284646,-26.197545786304964,32.05782221052666,223.01384612347348,-32.582287003285415,26.84284021570171,240.41148095083258,-30.452685127841313,20.742174985406738
232.59966892916708,3.0618000959528366,29.977655076236122,217.68724318419598,-21.165452275945505,28.39112272845135,213.94626986250177,-25.989821035841075,22.576307213562337,216.25577161245099,-11.710854388555536,18.30146268064045,241.55797709632057,-0.6468880990820729,32.106250310301625,225.8726395017221,-27.38506716046873,30.881141159788307,222.2887957104286,-33.850320674887996,25.75095462830329,240.28435114783764,-30.98632684028773,21.5815371234443
