0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3
235.11795813708795,-17.270987661198255,29.48787279083387,202.74905241381032,-28.351290950894235,30.915192841176616,194.7863617423462,-30.17481695681696,25.067006799400964,203.76277488268403,-19.468150322647002,20.202366196406604,238.06493028574633,-28.422240814988992,31.25659202931708,205.25368743713784,-38.73710272302283,33.04016640110015,197.40812441862585,-40.85415345894845,29.446484757633293,212.56220781227202,-50.26181023487063,17.831070900512188
236.22520791915426,-16.870604226786554,28.330668290209285,203.4021451888464,-27.241127651963144,30.53104567133114,195.44104027538432,-28.991653674080453,24.790529142111616,204.35640313371601,-18.268641428180644,19.263688514290575,238.775364999442,-27.934751810767146,30.74089297354637,206.10222430247237,-37.361689178558656,32.70170885895793,198.22190305267446,-39.48740076050981,29.425844539587747,213.1840339452492,-49.145837217925035,17.71418910362346
237.66168139096757,-15.961997250358724,27.031646712958583,204.90805719568894,-25.68650814284725,30.215820236358194,196.61449761515092,-27.777230224209518,24.809656607462998,205.2965691019204,-17.124735468378752,18.452479619545603,240.47136427393335,-26.16121362102274,30.711413291906098,207.6049673344302,-35.80338310049129,32.64789827274293,199.33453851565756,-38.181196812162696,29.874472438399813,214.40884669580714,-47.81320832660815,17.619629590840063
240.3343933667661,-15.400290567905708,26.21912973831009,206.13514839078456,-24.10667921994044,29.93224364643446,197.93029444736692,-26.365632670615135,24.73832195399165,206.36062963143254,-15.956086958159933,17.709591031399242,242.14847869187278,-25.098765850805453,30.295921982308244,208.92764685254025,-34.01508038729747,32.80552389381826,200.3529138238567,-36.5775852872627,30.527821874480697,215.67184491495635,-46.7528033407198,18.174547590517083
242.7787910449054,-14.990535844675765,25.540917022897766,207.4995914833393,-22.397225192910717,29.255873665368874,199.1314659650734,-25.070824726931516,24.403381871424138,207.59094160382375,-14.77882975105383,16.885636405005872,243.7064351615677,-24.132907007642064,30.100258783396168,210.20436461175942,-32.27923913544422,32.726252626229574,201.85092210930787,-35.02084991192962,30.59236661641159,217.4279163166415,-46.39564071325697,19.34567246347499
244.26375759796946,-15.127917984390177,25.240886598846725,208.80088337399224,-20.968263601168715,28.160279866021433,199.91861729616704,-24.351855886797473,23.769336102038363,208.07687690400445,-14.046926483061409,15.914261114871692,244.5058623136224,-24.082399829474717,30.008067346865516,211.22837974531564,-31.066895155396942,32.26077186589326,202.9052702841527,-34.12238178639224,30.133187181796274,220.00354089805745,-46.20956348842158,20.775473366017383
245.35915972159168,-15.6685162732858,25.010604673584886,209.60231566825922,-20.142577643203122,27.53346477163571,200.34320396186294,-23.938537861275716,23.18974619050563,208.20531896288261,-13.52265270706826,15.392710395515573,244.96201769611656,-24.55124114956548,29.744085876410548,211.91510264813874,-30.121652885005393,32.09984428513427,203.45810651119876,-33.66576279898118,29.746908152455784,222.7300088979,-44.49263034340563,22.624508886441802
245.91150389096555,-16.361070818393255,25.213989689784093,209.7666562678195,-19.978707220100468,27.146843254604413,200.6003209358089,-23.971170775461513,22.750597974726556,208.50064269867917,-13.569040412152692,15.055242042390057,245.0540208392993,-25.398003347155218,29.690511631357264,212.30400788638272,-29.717773274187664,32.12407565380892,203.9536674368047,-33.41104332892792,29.558477698229883,223.61752444989037,-41.046360924347006,23.784222337230688
246.51143308005572,-17.11441952820521,25.410861618043402,209.92407532658075,-20.071339177365957,27.133215796879607,201.0512970593493,-24.13543200050947,22.55517170627926,208.88020830673977,-13.747159079641738,14.954869121996845,245.04850286163372,-27.42397724920471,29.67621307940201,212.34401577351477,-29.92194958296728,32.324825586631235,204.20154577439197,-33.47624853887213,29.552330535815617,224.38196573791566,-41.50487890420477,24.684929112593075
247.14817402069465,-17.78122299528249,25.19287070576092,209.88264067050167,-20.80136128226659,27.360569142302403,201.59324674007172,-24.42598513891579,22.895106751878746,209.1205876531141,-13.945319686889274,15.533080495861208,245.39140140373314,-28.265212446252775,29.475887983056403,212.6453611744847,-30.207430053449578,32.31033319353149,204.3127811174615,-34.06723976284513,29.566439983004887,223.67264673077074,-43.08911890337187,22.800691924115217
247.49953136136546,-17.769176266915178,25.00965719048554,210.2684287969305,-21.834623353165295,27.45804319697793,201.82406365669198,-25.110794403802885,22.840052414085356,209.62948277613972,-14.442700714650652,15.661497552940347,245.6594904855117,-29.374322100211383,29.0593306620295,212.99960679966938,-31.6285122589229,31.64036078548914,204.52166189821963,-35.11349910438659,28.809249766994903,223.23225598375976,-44.510340573556036,21.239795724247756
248.01955258618037,-18.522775564443606,24.672540446587345,210.45723807996131,-22.233206144542272,26.926979282736646,201.9693779022827,-25.608850687392827,22.21502151464467,210.09098631600446,-14.818969869801307,15.315143472512293,246.1014859983831,-30.34094208869241,28.39274509468985,213.19799483183346,-32.026540241599655,31.101277134137536,204.85643638066682,-35.35247751206406,28.313631684158782,224.44317487188738,-44.46363789559738,20.4072728265689
248.64070045083741,-19.316312892423387,24.29686815567169,211.0166988758424,-22.150495029428118,26.70446401488608,202.4832074682462,-25.56535888451665,22.080155337597944,210.6275905828432,-15.03779064153658,15.015699994848148,246.77406361015187,-31.188428268355928,27.773682014680723,213.72947538009885,-31.890895362599203,31.009540614394943,205.42845450798882,-35.23118002830822,28.280406959835762,224.96492472463723,-44.2671069960716,20.254716685531672
249.5661260729284,-19.89482213011032,24.006727004256454,211.869434173382,-21.9782257295089,26.922978226921522,203.22979786601215,-25.314071286438327,22.30163877371519,211.52896845826658,-14.851053956888006,15.169920781555266,247.7466853681939,-31.80068413965322,27.38797942113656,214.48750544798168,-31.811411494746427,31.129841098740634,206.15330771637127,-35.00171991898778,28.525666439732667,225.2778721962614,-44.87766975087893,19.929046038863422
250.39291124134576,-20.432140769836558,23.781959979302577,212.54228170745486,-21.843071549406606,27.07017434562341,203.8771289651301,-25.113579475275337,22.46403708294572,212.17739383493782,-14.972763687896753,15.285961027967627,248.52480292287183,-32.37803550282915,27.07982978823346,215.06567043186323,-31.708891519461893,31.325672424810925,206.7335763571441,-34.74183212190472,28.78938695434034,225.3380240095667,-45.17063172220385,20.016111243764293
251.0419566015185,-21.268661229730117,24.056926627691475,213.01490873712387,-21.907784022651775,27.102281379428725,204.39698183217837,-25.101256286816287,22.51900297735657,212.7016582915117,-15.10980409062623,15.38141994385391,249.89140670437845,-32.555631837035534,26.946811612330208,215.43301205015678,-31.85073081606596,31.293698543119792,207.1603563095087,-34.694168118655725,28.82939119489302,225.53321513852535,-45.33826257226922,19.92719427681288
251.49846462298893,-21.971223736034023,24.07698935669403,213.30751521196734,-22.0550160124505,26.974134087718603,204.74872478939997,-25.17193984580976,22.451925235967256,213.30944404171086,-15.284822360129812,15.36131903311519,250.50103246134162,-32.94510133174477,26.826021190667028,215.65053892944815,-32.04312349663909,31.119415648058755,207.39127162317723,-34.811853864316305,28.667822612239178,225.97920472787547,-45.34589375455991,19.65006125811643
251.87557667570363,-22.368554365896518,23.85010379953166,213.35680892349941,-22.20653743306422,26.83984875110253,204.95618318083234,-25.153668947212484,22.285423272578008,213.54560581119713,-15.36722529719501,15.287135402774894,250.77267347270384,-33.35756018395237,26.5559211386624,215.6616351742162,-32.23387630068324,30.91972214898405,207.5295765374408,-34.797925454151745,28.526791428508695,226.15425786354876,-45.53056099274146,19.531468032573752
253.02042128047484,-23.727391450853478,23.799720301010968,213.61809011111586,-22.334618141679236,26.75507943745067,205.25358086723796,-25.076012179989043,22.19290647969492,214.2362741324353,-14.705537608460968,15.447681482057709,251.0747995032475,-33.53640887265588,26.453629710556235,215.84297972976978,-32.324496236336884,30.78675557915728,207.78484769941633,-34.791720375830565,28.415871225466198,226.30987120751237,-45.70303341576685,19.423739984501015
253.03429297026088,-23.97221580505164,23.668712746813192,214.03256925179784,-22.18718716112276,26.75240117140807,205.81432523609183,-24.754384114973913,22.02548979649036,214.83086632349108,-14.794233384058595,15.475535814116629,251.4613106835875,-34.470192113866325,26.297188040398765,216.1052052701622,-32.354163941317346,30.75821066750212,208.1148636084904,-34.65955535981508,28.417156253453935,226.4606629266456,-45.84009993519577,19.36006204757618
253.33434129297166,-24.406311889661346,23.720289759606914,214.46975413463406,-22.331506454008252,26.75245328577538,206.25322644030035,-24.73860485980433,22.07497658478163,215.29884949490216,-15.086559085120303,15.487151148064266,251.98734290271835,-35.175371280942485,26.235116001418863,216.54078635240302,-32.411241289205094,30.76436796914279,208.5902713207028,-34.6201889514757,28.48436000471538,226.6964786301465,-45.98320208539596,19.221949171499734
253.30370883766537,-25.243498846655157,23.659412488805348,214.89975346814663,-22.79004075984908,26.75031184584982,206.6786397147191,-24.692672899587638,22.1932040536758,215.84357241376875,-15.496884538815845,15.470257243337377,252.43127861411523,-35.40504110691472,26.208604465656343,217.02528219792833,-32.46736673240461,30.807001671302753,208.98788953897724,-34.620737336367085,28.537336110371577,227.00698526748744,-46.042578514534355,19.067463284882653
253.52797927185065,-25.914023385678423,23.44926253599982,215.34778274448027,-22.67226990979977,26.91683701632915,207.01439253979825,-24.718404812323506,22.25249422024361,216.33176521672493,-16.071969112280748,15.368794362749416,252.48044464122594,-36.08673081672249,26.018054946055514,217.3564207082598,-32.597243156954136,30.82578888782162,209.26654174744596,-34.66091521328737,28.596390827381708,227.1090027087934,-46.21797039419887,19.057112653418265
,,,,,,,,,,,,,,,,,,,,,,,
253.84336104411847,-25.88071108716421,23.593229399849324,215.11560412556008,-22.748093605285135,26.85218977728282,206.8421812601182,-24.858317413791262,22.119761231883114,216.15239423294574,-16.23623790963142,15.370068121051935,253.2374280350701,-35.17716399655029,26.397507685056667,217.13928368776834,-32.75610113235076,30.653985159416283,209.10542435605225,-34.817350731977406,28.43816737472929,227.12151664134444,-46.304630105014,18.974605971287666
253.9452565089006,-25.766198601442632,23.695236404888128,214.88342706512157,-22.980942853012365,26.38081160802634,206.75002432067436,-24.82925552539475,21.86116664660097,216.05879332538106,-16.32290176547254,15.19437760028249,252.92980948022824,-35.327863637351605,26.53652892554096,216.91205511100102,-32.66609088063405,30.49640050442405,208.95674605630757,-34.729304729030446,28.275077758804287,227.00300497820626,-46.33956376263299,19.03324634602017
254.67029684564372,-25.32260424523266,24.59807952714113,215.1014008242451,-23.000638962388166,26.201200611123387,206.92094715679406,-24.825268358164394,21.611099832966524,216.75214784923622,-15.693043742612158,15.10280244904477,251.70514682805214,-36.618854318668,26.86091388572737,216.99712520628555,-32.68765043353054,30.40271420684145,208.87810416383977,-34.749265845982464,28.057728578457223,227.1495230902292,-46.343047195850794,18.951599520421716
,,,,,,,,,,,,,,,,,,,,,,,
254.23224258909764,-25.88155253356269,25.26891139685639,214.9974886722397,-23.142899703269876,26.197061920880873,206.76944405521834,-24.98274741525946,21.583377494017448,216.91436488619738,-15.830851295408223,15.084194059338234,251.2763451330044,-36.84118439390934,27.446168061192367,216.85467846228644,-32.819622404884605,30.437269677786844,208.67799277993953,-34.90045380868058,28.05229375589269,227.07278580924066,-46.41174960829365,19.016255736403412
253.8883796751226,-25.550954991571935,25.537769113393626,214.5702037159602,-23.24607853732329,26.117952102108056,206.4258377141491,-25.089018520918916,21.44117750193019,216.68433493418829,-15.954071513653442,15.065943113239351,250.82756964652555,-36.78075739751921,28.02715661155036,216.38861964400562,-32.89119193493966,30.433335801970294,208.088067580192,-35.15165224671027,27.97686893330348,226.76122996681616,-46.42799874134676,19.201131555206484
253.2359645228661,-24.77578743865447,25.546804156948973,214.05642444922833,-23.381094275382996,26.010823025709435,206.01692010029305,-25.27049373473232,21.342063640878752,216.05740422939766,-16.155299713313145,14.946291056268825,250.4895903902863,-36.01261817764311,28.248528505144485,216.0164509763021,-32.956641786133986,30.335817999609667,207.67920452984885,-35.431508157250434,27.88553458769266,226.6853358414367,-46.26638030908349,19.214308384258953
,,,,,,,,,,,,,,,,,,,,,,,
253.3796702512975,-24.65495679318689,25.62371652440125,214.2409829359659,-23.25795481583578,25.788346321622367,206.20979254097932,-25.18266508529911,21.15217820792524,216.24500526815532,-16.017178431569107,14.716028897161518,250.6490629310841,-35.91634035472224,28.283174755074572,216.2015689294275,-32.80302134549546,30.1976529273987,207.83345890311384,-35.30525901203041,27.764337976719183,226.83308276038193,-46.22993421257128,19.1263966403525
253.48699483214756,-24.66361999018632,25.855115795518195,214.49162442743514,-23.138870842272667,25.680716966338593,206.44760491019647,-25.044491310428835,21.064523100277494,216.56659909945483,-15.86508857406892,14.571543465047185,250.84033259884345,-35.99405410574702,28.332789574934413,216.37333265881347,-32.69663885530552,30.140538304383192,207.9781670924921,-35.15981842869856,27.697814515318907,226.95294977295447,-46.222791619861816,19.04557520318617
253.34235102900607,-24.485872398404847,26.036652276789404,214.52568864546237,-23.17344627462516,25.746159629596576,206.46854904930774,-25.096029310720574,21.08882029835759,216.57569158070442,-15.868218866132063,14.681189115522784,250.8280851380363,-35.8481123650554,28.440978060276205,216.35976892388686,-32.74727355631153,30.188010094145255,207.9288792151066,-35.229542718202275,27.704227890264708,226.9478744674248,-46.25351738786048,19.085688477564148
252.86264965755572,-24.19126548293041,26.1843903070274,214.17372193063525,-23.386611256090557,25.86206582336581,206.19178746666816,-25.306570928568437,21.151798100404,216.23784315412513,-16.099765124336678,14.824970565162818,250.38736481433597,-36.45600799256272,28.48055289273909,216.06316339636038,-32.955168474795485,30.256007090964886,207.6659452109455,-35.47751208644287,27.738877356431164,226.86611504816045,-46.24681166682082,19.15860148239597
252.2319037703045,-23.81602406138293,26.425114327325236,213.6911366021499,-23.622974956896048,25.89664321541944,205.8352490308404,-25.515310276397834,21.16111200897691,215.7672687314145,-16.199477974663697,14.962825851064997,250.01115658042931,-36.22567378964367,28.723196072313453,215.63408135522423,-33.15980944149865,30.267824106631405,207.2831642068915,-35.73331388917736,27.69145875037002,226.6857007310849,-46.25185520474969,19.244163371794507
250.2296123983797,-23.3374085380422,27.333308236193396,212.6357396756015,-24.003963664825854,25.944862506186904,205.04177853937227,-26.037343813193154,20.868485521259178,214.6884543586585,-16.15271155858128,15.22783860088625,248.64781656099848,-35.683679758013916,29.521320711483423,214.61816523301658,-33.4998041251912,30.304533703622564,206.27538066480102,-36.23209681191342,27.42223403632483,226.374481121389,-46.24516856328513,19.58139522578113
,,,,,,,,,,,,,,,,,,,,,,,
248.32253817946994,-22.791798991222542,28.318474458265616,211.93906008614485,-24.456928477840144,26.33907398213384,204.18655991564722,-26.632335948988253,20.980413039210315,214.05379305177726,-16.27951600234485,15.914919744814998,246.56545915730544,-36.101333571718385,30.579890130526472,214.03799681877825,-34.11882910236965,30.44302962120177,205.8849759565437,-36.66924647337922,27.250999540141994,226.08464148173033,-46.2257490097589,19.744055881436346
245.93296515298942,-21.286145864847633,28.838651848050908,210.87665521263253,-24.818464652662506,26.588481718305083,203.15903873232696,-27.128208156553363,21.06921959857603,212.83638295558717,-16.367713047416036,16.387560867857513,245.07475862723754,-34.4141387777852,31.336012489747056,213.29149597463282,-34.61832136100506,30.47766190304251,205.46059801011907,-37.13066641287395,26.97643730109612,225.52839827738882,-46.08518162314912,20.035362933415204
241.61343610823081,-17.370022328890396,28.60176747516427,208.90067712598434,-24.55914694934815,26.242796160446375,201.62009112865954,-26.980392662771646,20.50791897124245,211.0627595357285,-15.684739097720803,16.166067218912126,242.6380136765073,-29.716451705735416,32.533404924094086,211.42200863144612,-33.914867583271686,30.421102215163916,203.94709870384,-37.13833182123865,26.59564956846621,224.6343141553786,-44.91689266515899,20.87100208124144
,,,,,,,,,,,,,,,,,,,,,,,
239.61653839676887,-15.462094942273296,28.458677365520952,208.5482911159451,-24.464265495189597,26.583883823251945,201.31424266125487,-26.990920755582806,20.79044505658953,210.5973823359363,-15.493326482665196,16.536458139653185,242.13653554133876,-26.90976932655513,32.90598884421463,211.16323682229654,-33.767264857935274,30.7285160893829,203.79931504335644,-37.17850678602797,26.786891069737003,224.61165158942967,-44.59865673386268,21.05242795896685
237.55853429325262,-13.794805787073056,27.77669835667781,208.31072971060985,-24.592716115280677,27.04423295971993,201.09691357632636,-27.121007579193382,21.295318059167393,210.03199035370045,-15.502834899489855,16.893714659177892,241.45505582868205,-23.622474253244732,33.01669026438276,211.12814893231484,-33.689178936712324,31.200943644677047,203.93155504562347,-37.31699424349891,27.167569321399128,223.9287005988462,-44.54562659459884,20.961610336250764
234.7341640744201,-12.2265478599428,26.48299408502255,207.99604227125033,-25.434146959300115,27.602084484289474,200.39358341915562,-28.082108194595882,21.743159038041867,209.0206174536364,-16.042008765504818,17.686903647160324,239.5527217993926,-20.031435198651536,32.07203510947108,211.05389837860608,-34.645745556311155,31.31914272057701,204.17149097310624,-38.30113822967353,26.963301800846466,224.1742352646635,-44.49479685482305,20.492171256437075
,,,,,,,,,,,,,,,,,,,,,,,
233.7580396677898,-10.907480127193631,25.65812849296405,207.78045667360306,-25.62960646988854,27.81961750060076,200.13890611333815,-28.549181012299368,21.785228488502945,208.49435025798707,-16.056377795148126,18.128521521844956,238.96544187246468,-18.126882514928027,31.34066343574126,211.04839825666696,-34.897618684610194,31.321015157015307,204.30123613200647,-38.64968174709651,26.888574918723897,224.43348810977972,-44.26998851434407,20.25236871741106
233.10979499073747,-9.263374278417588,24.9147557285866,208.1068056709108,-25.244762898034374,28.10834873990845,200.49449273425483,-28.682663401726256,21.938554791524343,208.07131629727255,-15.651838252269823,18.342181258410356,238.60809429360125,-14.973077290858043,30.96927695795561,211.8889944349733,-34.44507911195534,31.45133798843429,205.07525920591442,-38.388291506006496,27.169487391997745,225.04332605809176,-43.30254032675745,19.893384249410044
232.56242458858296,-7.562511422529271,25.03997224516126,208.69594629853245,-24.42706779670891,28.40836209136146,200.9769216299276,-28.235084265644087,22.387601613357617,207.8356487238459,-15.07504705143443,18.092043290112546,238.68427324488084,-13.441453816637594,30.87768419943085,212.83907573014204,-33.53652130501938,31.705099201886963,206.0806700077839,-37.74434109499306,27.500054892930514,225.94674381561657,-41.54750595341545,19.305655973032422
232.32012015104834,-5.801862497293995,25.553358621152704,208.8790101805193,-23.473029056346125,28.79385035050809,201.2565826846764,-27.623467961223476,22.748997602490835,207.40167677734388,-14.316115083299824,17.83414324266663,238.61294884717486,-11.806421336577419,31.0825275158085,213.3833677540427,-32.478362164315385,32.03903511455896,206.8051135829741,-36.93186880010146,27.78634795433541,226.74834236667675,-39.69686686975357,19.15422770286358
232.33279884426685,-3.9173812416438922,26.129474373881077,208.89748753267264,-22.19896096238945,29.22394282214422,201.56762897815702,-26.590947757577585,23.328137192840693,206.90029999021652,-13.348323414166458,17.6697215285808,238.86472102905546,-9.858408758194091,31.407517003695745,213.83978619704675,-30.86182129607563,32.7209296058633,207.58813456450747,-35.63453484084871,28.486428238269717,227.8274116669496,-38.047590655811234,20.13432020031788
232.88148986249288,-0.3305425114877636,27.03870942786428,208.90299730514226,-19.685669148151,28.99971372172961,202.02520714527782,-24.988016841124054,23.27840001771606,206.87166908905965,-11.723013805145559,16.957594621953724,239.809756944364,-6.434335749642391,31.665868877665368,214.60652680505297,-27.01099200006875,33.63147191535438,208.82344330877655,-33.01134141051257,29.56634294503227,230.5949328250014,-36.19600693629281,24.884174036808503
,,,,,,,,,,,,,,,,,,,,,,,
233.43054204183392,1.4239257263824976,27.076322034726452,209.87239345318486,-18.220991203077354,28.874152286304458,203.33910145806098,-23.85450307460244,23.179105269849767,207.63066382983985,-10.924959850003741,16.687798219929512,240.61258896610912,-4.140446619168077,31.707369928830786,215.3042904482527,-25.3263909468891,34.03322287105645,210.17434353196663,-31.798072412819856,29.867230285671205,231.78989770633052,-33.33166301858176,25.93973969360996
234.21794621586932,2.7562790700338944,27.47450301278309,211.45933549727056,-17.04506232368694,29.267595987210278,205.55663157356162,-23.148045626611278,23.301047779150803,208.4573067051327,-10.312458559424817,17.21353003572337,241.6103706509395,-2.5737525908194407,31.955149072082804,217.2313132248184,-24.491166005459313,34.07151460125158,212.5878416271566,-30.954858992448997,29.511158305458338,232.27204279419652,-32.05260551885762,25.13244255132059
235.94605347150068,4.511381628836639,28.347738889848593,215.97471925628855,-16.6038039613905,30.02389759820526,209.379763973622,-22.15983454553143,24.115122584760847,211.87935762110456,-8.974168082533662,19.092897710099685,244.90553140940293,-0.6104340488284722,31.0319126895674,222.0833535335611,-24.820316381738387,33.4657119315358,216.90286361160952,-30.488990078116228,28.892587276960178,235.83109243758358,-30.82573397282191,21.291340366182474
,,,,,,,,,,,,,,,,,,,,,,,
236.47477952325738,5.346306574258348,28.149435828471574,217.30214360400245,-16.37634969582447,30.06042286893632,210.77221091952651,-22.06138630659244,24.218133840798863,213.60691884559975,-8.72435165859875,18.912405290214885,245.37785990253633,0.5271966741827713,31.321429643421244,223.61466109200109,-24.34529868649771,33.56358693834971,218.35804920119932,-30.28994064329338,29.11144354564657,237.37799056315322,-30.184915273884485,20.57330246243289
236.9302720039916,6.168747838449877,28.091823569732934,218.175882210167,-16.112318357161673,29.97559784180669,211.82188587996205,-21.896114079593872,24.10566113856529,214.54889337427153,-8.641122481873348,18.598729471997878,245.86048337240655,1.4810172584058332,31.568836902111922,224.566439016708,-23.860702335592418,33.749773396540675,219.28188779724456,-30.029288053583617,29.368949886073,238.2398879358543,-30.1405588608789,20.354297253492994
238.08423687576192,7.830884376094704,28.139292253835475,220.69318664667782,-15.28942636342949,30.083823446276313,213.8872415706794,-21.46807645108932,24.488039691769053,216.13266665314717,-7.786614762699969,18.85649629268012,247.0136567539786,3.0628010775719012,31.413664348114487,226.83435236418705,-23.212976333891074,33.914905163267434,221.45778356998161,-29.28171500717941,29.83000570991346,239.94801173057218,-29.658482713016905,19.5534610576205
,,,,,,,,,,,,,,,,,,,,,,,
238.59837042177188,8.454980038405273,28.080775060147637,221.7947988491127,-14.753431627872185,29.91947844498403,214.62047868003333,-21.228856244149828,24.645424718860735,217.41348982976425,-7.966602567791644,18.771269261153062,247.58098633451428,3.697573074325427,31.322055467280215,227.75136314048663,-22.71726043894617,33.84259668560888,222.37931479302702,-28.809196385482874,29.97554963058073,240.65585982844533,-29.22536933991649,19.177105337723717
239.03137919464956,8.959859801404093,28.10208118481257,222.2794405214799,-14.221086997986086,29.78799927527914,215.09881484868447,-20.807512956259394,24.642407820572696,217.49768318030087,-7.287512804073121,18.51495112535438,248.07064680497515,4.096255703190818,31.181599143783274,228.35287306710353,-22.140846101732684,33.752121612341355,222.7770894403158,-28.362687864183776,30.084363308071204,241.03963902571772,-28.85952691070642,18.955658816094672
239.29576728369474,9.44351095004186,28.051431365281665,221.84608925057597,-13.870008741003735,29.974777295266733,215.32287899117608,-20.29865309066828,24.608482903227305,217.67730496255385,-6.80920215665912,18.31801828673926,248.3243342712648,4.511891310329682,31.146017361069944,228.20919187818748,-21.953619163543664,33.60423892385026,222.7528002758623,-27.906061209220546,30.248970698449476,241.192820828518,-28.551511565869838,18.880490521376764
239.37266179088374,9.872451299104142,27.953352210762556,221.9036204288489,-13.240437641398781,29.837579987457623,215.46693937160234,-19.921277975996894,24.582376461606742,217.8807690700165,-6.532738609483521,18.180313320469,248.38721299135878,4.873867664609586,31.03629763928231,228.42808202535866,-21.194587132349557,33.58011433584083,222.72460406913743,-27.511000244312225,30.413922964496642,241.27185401338798,-28.224229781286404,18.902589056595094
239.34406920234693,10.13385862092893,27.82827549026868,221.89580948202297,-13.037770245003575,29.702706557983824,215.50622715521345,-19.74191653258216,24.530477415239353,217.88715292753403,-6.475369917522107,18.05724863439233,248.3446935337316,5.086853816001766,30.907222421207173,228.44481002353714,-20.98809203744776,33.485235241732525,222.81916818199343,-27.257741392608846,30.404839214782754,241.3259021343767,-27.912515346773024,18.88717513093429
239.24823325060197,10.265820594667032,27.816749863181695,221.658333413986,-12.900097076203602,29.355757202003645,215.39473164078316,-19.490601637661783,24.20548059485997,217.90347687615628,-6.638721878901824,17.53076270717216,248.28538927660452,5.182171662150749,30.82407643201579,228.22173943160027,-20.610032508408615,33.28678762013688,222.62949130531166,-27.070083500108456,30.222517293542627,241.25626336412597,-27.74193374496781,18.923951112563287
,,,,,,,,,,,,,,,,,,,,,,,
239.1944849419552,10.253000267664751,27.87846211965414,221.3540596321935,-13.06382893654225,29.279840198311405,215.32851116176795,-19.292994934296438,24.005356808127658,217.93258298972552,-6.810307680498582,17.338258445529625,248.21506191808575,5.114750167522124,30.838389949222165,227.92426897631248,-20.726934584561615,33.209248921909,222.37946344989624,-27.113460824784006,30.135548397901335,241.11776848538784,-27.826976479149586,19.045221817559526
239.09045004705564,10.134425319499965,27.945328679202543,221.16492608825553,-13.15622789043245,29.164082034380034,215.15726372957374,-19.3869571602394,23.89558805383549,217.96329739790303,-7.059839637241301,17.221597669823108,248.11421861366733,4.990073660049946,30.895864773722337,227.73270312530522,-20.72550169121562,33.16046123465704,222.17793109928238,-27.20815669672832,30.061549984361886,241.0009413146982,-27.8881479108181,19.133539324130503
238.91257207000763,9.997046829845203,28.02919743237038,221.0144510206822,-13.35863350230748,28.961620178050076,215.0258771493293,-19.59861259753689,23.674297057978983,217.87800978603818,-7.214070265837023,17.028075952727306,247.9524659192707,4.856790532470031,30.95449621448182,227.5506747206163,-20.933426542344144,32.98053403860668,222.01890884302853,-27.425002734902183,29.860992026711294,240.9885604766956,-27.9216973472883,19.128327922051813
,,,,,,,,,,,,,,,,,,,,,,,
238.83735816369798,10.060353882266165,27.97215847262504,220.96148129866134,-13.41540853344471,28.87421684312585,215.00906661818627,-19.67525102786242,23.588094852074203,217.88117377528027,-7.26554553703059,16.925360700648454,247.87937844122152,4.954792482267516,30.93551832120434,227.50211891100503,-20.95602871232466,32.92680026344591,222.05488693844092,-27.420666980760167,29.81221386868242,241.008706707253,-27.909702471873725,19.130058679949805
238.837221925338,10.068556300616708,27.899182320177296,221.01312478850167,-13.496650063745644,28.79351517106222,214.99119754931044,-19.704016534938194,23.561160413000557,217.8696164535113,-7.300839933987921,16.85120483865552,247.8315953156651,5.115883706279381,30.927345334317806,227.46327682062142,-20.934112118115873,32.90795001016937,222.08096091584767,-27.393168086709295,29.807779186205345,240.99950156585155,-27.849495150202273,19.152456707549515
239.0717960635715,9.87866735543318,27.736728641831633,221.2821197272413,-13.852711066420857,28.54220642358312,214.92876816923234,-19.774504287192247,23.481006948207316,217.8743684958975,-7.3339632544984905,16.746935504454466,247.7404201880873,5.298355110574307,30.868015487993734,227.36093984148937,-20.901173201842333,32.84929127279411,222.02323207549097,-27.42150593149977,29.770633404815335,240.96405319881632,-27.73329259191964,19.18110564606879
,,,,,,,,,,,,,,,,,,,,,,,
239.0864685234639,9.945942165494882,27.67700739335776,221.26902355879128,-13.849749780670043,28.483491356240144,214.9412792234582,-19.794316692434183,23.43322076975133,217.88179852870516,-7.361241581162121,16.68305842962056,247.84114848781422,5.50037099292997,30.86184866703082,227.3537199908801,-20.883334059874365,32.81607563155529,222.06096608365405,-27.394419545833863,29.751446982334926,240.98322050951947,-27.68031196985269,19.177056542789735
239.12752323637932,10.076839497494715,27.636096957052878,221.30167690366153,-13.801987061204082,28.46061687527409,214.9766912313215,-19.774221086739196,23.439352506581244,217.90057536764783,-7.343515800872703,16.629515980858912,247.90813958465543,5.626796103459861,30.819831690823424,227.40922720210386,-20.80735092962447,32.800452779459064,222.04906581012673,-27.404930301257558,29.777227219545676,241.02579832153702,-27.660064344304896,19.152359935339213
239.21683597764104,10.154231703855979,27.61938459863568,221.31004316840486,-13.759741699421085,28.4185471512077,214.97844923011317,-19.74575732863571,23.403432511112847,217.8927465075845,-7.324282918933799,16.568677386815946,247.98752283910144,5.649450432670738,30.757930673729838,227.4091963337415,-20.771964685488207,32.76763424701883,222.09900277205853,-27.326285290689004,29.747681429914167,241.04284128324397,-27.665112827766315,19.141526339527445
