0_1,0_2,0_3,1_1,1_2,1_3,2_1,2_2,2_3,3_1,3_2,3_3,4_1,4_2,4_3,5_1,5_2,5_3,6_1,6_2,6_3,7_1,7_2,7_3,behaviour
243.47769165039062,-18.541210174560547,32.4970588684082,211.79905700683594,-27.27248764038086,29.739669799804688,208.4027099609375,-28.27877426147461,25.45619773864746,217.47073364257812,-15.164670944213867,22.77478790283203,246.65968322753906,-28.11354637145996,33.21996307373047,214.31167602539062,-36.91100311279297,30.5485897064209,211.12518310546875,-38.6242561340332,26.72077178955078,227.51014709472656,-45.917781829833984,22.738357543945312,
249.75340270996094,-21.95681381225586,34.981502532958984,222.61424255371094,-30.916915893554688,30.45768165588379,219.54698181152344,-31.96042251586914,25.844022750854492,226.89013671875,-20.21030616760254,23.761926651000977,253.0849151611328,-30.126483917236328,35.71604537963867,225.18975830078125,-39.31703186035156,31.2373104095459,222.50372314453125,-40.87809371948242,27.194978713989258,237.06674194335938,-46.59614944458008,23.468250274658203,
243.33993530273438,-19.025976181030273,32.49041748046875,211.6071014404297,-27.412540435791016,29.70966148376465,208.18418884277344,-28.396608352661133,25.396873474121094,217.3862762451172,-15.506326675415039,22.84748077392578,246.5840606689453,-28.53183937072754,33.37372589111328,213.9741668701172,-37.09062194824219,30.483383178710938,210.8142852783203,-38.7194938659668,26.754886627197266,227.13014221191406,-46.19634246826172,22.80809783935547,
242.93568420410156,-18.614221572875977,32.536624908447266,211.32017517089844,-26.9393367767334,29.65577507019043,207.78797912597656,-27.878246307373047,25.381372451782227,217.07313537597656,-14.99344539642334,22.757568359375,246.12965393066406,-28.16663932800293,33.2110595703125,213.6411895751953,-36.74637222290039,30.423147201538086,210.45741271972656,-38.36331558227539,26.646575927734375,226.77247619628906,-45.90586853027344,22.761001586914062,
242.46995544433594,-18.283376693725586,32.501861572265625,210.46983337402344,-27.269197463989258,29.629396438598633,206.97589111328125,-28.310293197631836,25.305294036865234,216.14056396484375,-15.094759941101074,22.61096954345703,245.7993621826172,-27.894840240478516,33.33966827392578,213.05426025390625,-37.029911041259766,30.467958450317383,209.84402465820312,-38.75800323486328,26.6546688079834,226.5229949951172,-46.039405822753906,22.701019287109375,
246.9918670654297,-20.656370162963867,35.39865493774414,219.7073211669922,-30.371749877929688,30.720849990844727,216.67446899414062,-31.499061584472656,26.00031280517578,223.73934936523438,-19.39832305908203,23.733539581298828,250.4955291748047,-28.88658905029297,36.18451690673828,222.55442810058594,-38.77283477783203,31.491844177246094,219.82289123535156,-40.442081451416016,27.316085815429688,234.71670532226562,-45.79515838623047,23.687149047851562,
242.56497192382812,-18.162778854370117,32.65837860107422,210.9419403076172,-27.3602294921875,29.609691619873047,207.5107421875,-28.35281753540039,25.276575088500977,216.4021759033203,-15.136909484863281,22.619342803955078,245.97886657714844,-27.651443481445312,33.311981201171875,213.65628051757812,-37.07638931274414,30.433509826660156,210.47520446777344,-38.78955841064453,26.61308479309082,227.0956268310547,-45.87169647216797,22.736087799072266,
243.0526580810547,-18.20313835144043,32.467247009277344,211.15692138671875,-26.865432739257812,29.517072677612305,207.61891174316406,-27.845840454101562,25.24439811706543,216.83001708984375,-14.688349723815918,22.577051162719727,246.34678649902344,-27.8385009765625,33.25570297241211,213.61073303222656,-36.64023208618164,30.339706420898438,210.33645629882812,-38.317806243896484,26.518085479736328,226.90911865234375,-45.83590316772461,22.580087661743164,
242.6659393310547,-18.03594970703125,32.5736198425293,211.2061004638672,-27.253562927246094,29.643478393554688,207.7814483642578,-28.2723445892334,25.338512420654297,216.67446899414062,-15.084443092346191,22.737855911254883,246.13238525390625,-27.509910583496094,33.312076568603516,213.84857177734375,-36.91736602783203,30.50257110595703,210.69309997558594,-38.65480422973633,26.6649227142334,227.30108642578125,-45.70067596435547,22.70577049255371,
242.26707458496094,-18.430423736572266,32.41269302368164,210.55929565429688,-27.144495010375977,29.580251693725586,207.02784729003906,-28.104129791259766,25.278419494628906,216.30406188964844,-15.078788757324219,22.752779006958008,245.65455627441406,-28.004037857055664,33.196163177490234,213.0032501220703,-36.95216369628906,30.321706771850586,209.83396911621094,-38.586448669433594,26.544654846191406,226.37399291992188,-46.03434371948242,22.711318969726562,
242.3844451904297,-18.202375411987305,32.55420684814453,210.83863830566406,-27.663320541381836,29.585134506225586,207.3212127685547,-28.696144104003906,25.278316497802734,216.16481018066406,-15.431824684143066,22.79206085205078,245.9561004638672,-27.72620964050293,33.25775909423828,213.57887268066406,-37.40983581542969,30.309978485107422,210.3956756591797,-39.10776138305664,26.49853515625,227.09877014160156,-46.09760665893555,22.735244750976562,
241.07664489746094,-18.054161071777344,32.561744689941406,209.86810302734375,-27.566518783569336,29.387781143188477,206.39389038085938,-28.601987838745117,25.126062393188477,215.17001342773438,-15.426010131835938,22.541540145874023,244.60174560546875,-27.477001190185547,33.19186019897461,212.5489959716797,-37.16048049926758,30.2334041595459,209.42611694335938,-38.854637145996094,26.41114616394043,225.90013122558594,-45.71051025390625,22.610225677490234,
244.93911743164062,-20.60336685180664,34.657711029052734,218.04885864257812,-29.824636459350586,30.133119583129883,215.03872680664062,-30.826622009277344,25.610027313232422,222.2727508544922,-19.025606155395508,23.524953842163086,248.3860321044922,-28.67858123779297,35.330936431884766,220.7198486328125,-38.143402099609375,30.917808532714844,218.03501892089844,-39.7225227355957,26.828725814819336,232.62704467773438,-45.22974395751953,23.32814598083496,
239.9945068359375,-17.845909118652344,32.70442199707031,208.69921875,-27.637739181518555,29.531465530395508,205.20974731445312,-28.791231155395508,25.153976440429688,213.88453674316406,-15.443854331970215,22.697914123535156,243.62911987304688,-27.287675857543945,33.408348083496094,211.52976989746094,-37.322479248046875,30.30243492126465,208.3675994873047,-39.148475646972656,26.438669204711914,225.09912109375,-45.871299743652344,22.719106674194336,
238.86492919921875,-17.402240753173828,32.7785758972168,207.41073608398438,-27.447507858276367,29.416662216186523,203.98394775390625,-28.57204246520996,25.021394729614258,212.6289825439453,-15.14736270904541,22.58231544494629,242.512939453125,-26.927696228027344,33.54865264892578,210.2979278564453,-37.1092643737793,30.265047073364258,207.17013549804688,-38.89178466796875,26.370933532714844,223.927490234375,-45.6620979309082,22.637039184570312,
236.40130615234375,-15.031026840209961,32.841461181640625,205.64752197265625,-26.762407302856445,29.415616989135742,202.24908447265625,-28.063213348388672,25.040592193603516,210.16456604003906,-14.228179931640625,22.64611053466797,240.7395477294922,-24.21241569519043,33.479312896728516,209.03924560546875,-36.25149917602539,30.207807540893555,205.98338317871094,-38.23506546020508,26.23593521118164,223.15060424804688,-44.01704788208008,22.587818145751953,
245.8297119140625,-20.488014221191406,34.98004913330078,219.1359405517578,-30.37776756286621,30.313199996948242,216.1583251953125,-31.493038177490234,25.701927185058594,223.04673767089844,-19.49754524230957,23.564746856689453,249.4915008544922,-28.583765029907227,35.68105697631836,222.0003204345703,-38.625484466552734,31.064878463745117,219.3592071533203,-40.256046295166016,26.965347290039062,234.0645751953125,-45.46653747558594,23.392797470092773,
236.120849609375,-13.922608375549316,32.82139205932617,204.9654998779297,-25.952669143676758,29.444169998168945,201.5127410888672,-27.305051803588867,24.973569869995117,209.45870971679688,-13.220600128173828,22.686817169189453,240.5082550048828,-23.260473251342773,33.52327346801758,208.42019653320312,-35.48359298706055,30.23310089111328,205.33734130859375,-37.48602294921875,26.30109214782715,222.68099975585938,-43.332847595214844,22.609830856323242,
235.21047973632812,-12.908591270446777,32.81875228881836,204.46609497070312,-26.039321899414062,29.44333267211914,201.01815795898438,-27.495527267456055,25.06859588623047,208.44076538085938,-13.220423698425293,22.627731323242188,239.8839874267578,-22.09308624267578,33.44499969482422,208.31739807128906,-35.53693771362305,30.227018356323242,205.29519653320312,-37.634307861328125,26.30257225036621,222.9018096923828,-42.80433654785156,22.65494728088379,
234.35386657714844,-12.404638290405273,32.77151107788086,204.04669189453125,-25.333799362182617,29.407978057861328,200.66648864746094,-26.753950119018555,24.987987518310547,207.94586181640625,-12.625073432922363,22.707508087158203,238.93385314941406,-21.533239364624023,33.405643463134766,207.7936553955078,-34.64875030517578,30.183414459228516,204.7908477783203,-36.738075256347656,26.244447708129883,222.14002990722656,-41.93854904174805,22.522686004638672,
245.22520446777344,-20.785808563232422,35.00469970703125,218.51449584960938,-30.37153434753418,30.289955139160156,215.4945831298828,-31.460432052612305,25.640260696411133,222.47686767578125,-19.65424346923828,23.517545700073242,248.71914672851562,-28.87078857421875,35.69373321533203,221.2692108154297,-38.63814163208008,31.11597442626953,218.66111755371094,-40.237281799316406,26.980274200439453,233.22702026367188,-45.54025650024414,23.465803146362305,
234.0257568359375,-11.659414291381836,32.629638671875,203.6727752685547,-25.357250213623047,29.393129348754883,200.3509521484375,-26.82699966430664,24.997392654418945,207.4653778076172,-12.46872615814209,22.710216522216797,238.87899780273438,-20.770721435546875,33.26272201538086,207.634765625,-34.67190933227539,30.138896942138672,204.77163696289062,-36.77988052368164,26.226150512695312,222.24502563476562,-41.699649810791016,22.59043312072754,
230.7914276123047,-8.192598342895508,32.96824264526367,204.36204528808594,-25.98935317993164,29.703983306884766,201.54254150390625,-27.894651412963867,25.218395233154297,205.94058227539062,-13.352230072021484,22.750051498413086,236.7720184326172,-16.05169105529785,33.67720413208008,209.59300231933594,-34.08147430419922,30.30286407470703,207.24322509765625,-36.61890411376953,26.176000595092773,224.54867553710938,-38.328453063964844,22.696441650390625,
231.00946044921875,-6.518225193023682,32.971412658691406,205.01144409179688,-24.978546142578125,29.735105514526367,202.21932983398438,-26.935073852539062,25.183765411376953,206.2592315673828,-12.222908973693848,22.75984764099121,237.1055450439453,-14.22836971282959,33.43926239013672,210.47434997558594,-32.872344970703125,30.321556091308594,208.16661071777344,-35.459373474121094,26.205780029296875,225.52081298828125,-36.73554992675781,22.711740493774414,
230.93264770507812,-6.05109167098999,33.06914520263672,205.0318145751953,-24.56491470336914,29.759424209594727,202.2194061279297,-26.50514793395996,25.24367904663086,206.15699768066406,-11.823737144470215,22.941987991333008,237.14085388183594,-13.75590705871582,33.711280822753906,210.49990844726562,-32.459537506103516,30.35149383544922,208.17637634277344,-35.03188705444336,26.170881271362305,225.58065795898438,-36.20547103881836,22.799163818359375,
231.3377685546875,-4.099658966064453,32.95268249511719,205.2588653564453,-22.770004272460938,29.795944213867188,202.46824645996094,-24.754776000976562,25.27136993408203,206.45135498046875,-10.037498474121094,22.862689971923828,237.57647705078125,-11.90949535369873,33.546573638916016,210.7455291748047,-30.747289657592773,30.370620727539062,208.42015075683594,-33.33012008666992,26.249155044555664,225.90252685546875,-34.56783676147461,22.76850700378418,
232.0843505859375,-1.4761711359024048,33.20166778564453,206.03810119628906,-20.371763229370117,29.934839248657227,203.2062225341797,-22.350452423095703,25.341123580932617,207.12615966796875,-7.503276824951172,23.0831241607666,238.4413299560547,-9.216668128967285,33.8168830871582,211.61358642578125,-28.299942016601562,30.491416931152344,209.26329040527344,-30.91518211364746,26.254650115966797,226.822021484375,-32.0570182800293,22.863487243652344,
252.4202117919922,-14.18177604675293,36.4346809387207,230.0216522216797,-29.542757034301758,31.262327194213867,227.6225128173828,-31.17415428161621,26.32630729675293,231.16835021972656,-18.61690330505371,24.27821159362793,257.66021728515625,-20.936262130737305,37.0506477355957,234.57115173339844,-36.462162017822266,31.959455490112305,232.52059936523438,-38.6302375793457,27.45429039001465,247.38331604003906,-40.09324645996094,24.050636291503906,
233.0398712158203,-0.03187578544020653,33.301822662353516,206.92396545410156,-19.249479293823242,29.967111587524414,204.11431884765625,-21.282245635986328,25.41796875,207.91554260253906,-6.36472749710083,23.155261993408203,239.42416381835938,-7.799523830413818,33.89387893676758,212.5626983642578,-27.25708770751953,30.548931121826172,210.31964111328125,-29.895278930664062,26.417856216430664,227.96481323242188,-30.90362548828125,22.953603744506836,
233.79788208007812,1.1269911527633667,33.150672912597656,208.33059692382812,-18.33696937561035,30.084888458251953,205.61618041992188,-20.361101150512695,25.59967613220215,209.13462829589844,-5.629034996032715,23.247344970703125,240.3150177001953,-6.455952167510986,33.80156707763672,214.0481414794922,-26.066967010498047,30.597883224487305,211.8692169189453,-28.674314498901367,26.469282150268555,229.30252075195312,-29.43307113647461,22.957622528076172,
237.09072875976562,1.7008061408996582,33.172393798828125,211.6767578125,-17.825042724609375,30.18739128112793,209.0006866455078,-19.907333374023438,25.68308448791504,212.5309295654297,-5.032414436340332,23.42853546142578,243.52505493164062,-5.885803699493408,33.757606506347656,217.3793487548828,-25.508922576904297,30.708906173706055,215.18821716308594,-28.1993465423584,26.53408432006836,232.563720703125,-28.846603393554688,23.105667114257812,
253.95115661621094,-14.779887199401855,36.25446319580078,231.35215759277344,-30.188657760620117,31.260944366455078,228.85948181152344,-31.871248245239258,26.351839065551758,232.523193359375,-19.256269454956055,24.350811004638672,259.19097900390625,-21.514785766601562,36.88643264770508,235.9263458251953,-37.223388671875,31.929471969604492,233.93190002441406,-39.360111236572266,27.564510345458984,248.8310089111328,-40.81125259399414,24.08070182800293,
238.02699279785156,2.10445499420166,33.25172424316406,212.79385375976562,-17.641948699951172,30.256628036499023,210.12986755371094,-19.759864807128906,25.73135757446289,213.53131103515625,-4.9782938957214355,23.58576774597168,244.70101928710938,-5.327300071716309,33.94890213012695,218.5336151123047,-25.3042049407959,30.742589950561523,216.40643310546875,-27.965839385986328,26.667726516723633,233.7967987060547,-28.469388961791992,23.225906372070312,
238.98094177246094,2.900341510772705,33.32262420654297,213.94874572753906,-16.710433959960938,30.262298583984375,211.17445373535156,-18.78447914123535,25.74329948425293,214.61862182617188,-4.06248664855957,23.500150680541992,245.57095336914062,-4.564851760864258,33.84518814086914,219.61968994140625,-24.46135711669922,30.751850128173828,217.47703552246094,-27.102596282958984,26.624853134155273,234.8051300048828,-27.681087493896484,23.210710525512695,
240.7549591064453,3.8643312454223633,33.46528244018555,215.466064453125,-16.23650550842285,30.36991310119629,212.74813842773438,-18.38971519470215,25.797880172729492,216.07650756835938,-3.41567325592041,23.46949577331543,247.43902587890625,-3.616830825805664,34.07414245605469,221.36502075195312,-23.93634033203125,30.9095516204834,219.20338439941406,-26.665903091430664,26.748886108398438,236.81068420410156,-27.0200252532959,23.23989486694336,
252.03903198242188,-14.112195014953613,36.30329513549805,229.1333770751953,-29.486099243164062,31.283447265625,226.64761352539062,-31.170822143554688,26.376070022583008,230.35118103027344,-18.448400497436523,24.209543228149414,257.2084655761719,-20.95555305480957,36.95782470703125,233.72012329101562,-36.55732727050781,31.912553787231445,231.63278198242188,-38.72583770751953,27.507524490356445,246.6377410888672,-40.20252227783203,24.15932273864746,
241.3863983154297,3.9444875717163086,33.42027282714844,216.42665100097656,-15.789210319519043,30.32254981994629,213.75213623046875,-17.83460235595703,25.797937393188477,217.0456085205078,-3.0889039039611816,23.53780174255371,247.9635772705078,-3.4443109035491943,33.86782455444336,222.23963928222656,-23.434175491333008,30.818788528442383,220.09446716308594,-26.09233283996582,26.680936813354492,237.43441772460938,-26.50869369506836,23.26044464111328,
241.9141387939453,4.84409761428833,33.21919250488281,216.89356994628906,-15.288524627685547,30.247468948364258,214.136474609375,-17.421228408813477,25.773210525512695,217.3629913330078,-2.419780969619751,23.44179916381836,248.66714477539062,-2.628246784210205,33.81302261352539,222.76864624023438,-22.955812454223633,30.772192001342773,220.5713653564453,-25.675365447998047,26.63494110107422,238.14659118652344,-26.060239791870117,23.121671676635742,
241.6216278076172,4.785888671875,33.2762565612793,217.0579071044922,-15.231563568115234,30.340110778808594,214.4222412109375,-17.335540771484375,25.823060989379883,217.53053283691406,-2.561379909515381,23.561861038208008,248.334228515625,-2.5210323333740234,33.79289627075195,222.89991760253906,-22.766618728637695,30.888973236083984,220.81085205078125,-25.463050842285156,26.747610092163086,238.15155029296875,-25.66334342956543,23.162940979003906,
241.62725830078125,5.152657985687256,33.160003662109375,216.57418823242188,-14.688605308532715,30.30950355529785,213.81622314453125,-16.761775970458984,25.803754806518555,217.32376098632812,-1.9829380512237549,23.641464233398438,248.38095092773438,-2.314093589782715,33.70806121826172,222.3133544921875,-22.452682495117188,30.715473175048828,220.19503784179688,-25.092086791992188,26.627059936523438,237.6868438720703,-25.649024963378906,23.237995147705078,
242.06671142578125,5.287210464477539,33.23659133911133,217.19065856933594,-14.731576919555664,30.331619262695312,214.4394073486328,-16.81549835205078,25.821380615234375,217.67642211914062,-2.0187132358551025,23.66804313659668,248.82176208496094,-2.132124662399292,33.7271728515625,223.04476928710938,-22.415800094604492,30.725954055786133,220.90020751953125,-25.053979873657227,26.608877182006836,238.33775329589844,-25.385038375854492,23.246728897094727,
241.63572692871094,5.389608860015869,33.115665435791016,217.0471954345703,-14.504549980163574,30.109416961669922,214.3267364501953,-16.577980041503906,25.681550979614258,217.58827209472656,-1.9006016254425049,23.399648666381836,248.29408264160156,-1.954458475112915,33.505226135253906,222.7993927001953,-22.071741104125977,30.62783432006836,220.70521545410156,-24.696672439575195,26.540359497070312,237.89808654785156,-24.98796272277832,23.13387680053711,
249.756591796875,-13.60304069519043,36.111961364746094,227.30909729003906,-29.082761764526367,31.02809715270996,224.86279296875,-30.70451545715332,26.18821144104004,228.48907470703125,-18.095123291015625,24.143749237060547,255.05099487304688,-20.263154983520508,36.71787643432617,231.91087341308594,-36.051063537597656,31.746110916137695,229.8968505859375,-38.183841705322266,27.31354522705078,244.77561950683594,-39.533695220947266,24.017719268798828,
241.50762939453125,5.42825984954834,33.17299270629883,216.7061767578125,-14.246255874633789,30.30560874938965,213.97300720214844,-16.38418960571289,25.773847579956055,217.316162109375,-1.6961777210235596,23.575328826904297,248.10269165039062,-1.951826810836792,33.62535095214844,222.4451446533203,-21.921722412109375,30.722393035888672,220.29046630859375,-24.62533187866211,26.609296798706055,237.60330200195312,-25.017112731933594,23.196495056152344,
241.6159210205078,5.195197582244873,33.2297477722168,216.40609741210938,-14.275944709777832,30.18132209777832,213.702392578125,-16.340574264526367,25.649747848510742,217.2515869140625,-1.6366689205169678,23.45808982849121,248.0911407470703,-2.3763625621795654,33.752166748046875,222.07095336914062,-22.01416015625,30.69573211669922,219.91329956054688,-24.64115333557129,26.553672790527344,237.22445678710938,-25.38011360168457,23.141700744628906,
241.26361083984375,5.004408359527588,33.378028869628906,216.54087829589844,-14.874970436096191,30.293970108032227,213.85256958007812,-16.98569679260254,25.779956817626953,217.11817932128906,-2.26778244972229,23.565479278564453,248.0263214111328,-2.283611297607422,33.8046875,222.32864379882812,-22.495012283325195,30.743839263916016,220.1953582763672,-25.19370460510254,26.543277740478516,237.55368041992188,-25.527029037475586,23.16090965270996,
250.59754943847656,-13.623414993286133,36.197383880615234,228.31851196289062,-29.428735733032227,31.09372329711914,225.89166259765625,-31.122222900390625,26.20465850830078,229.32821655273438,-18.434751510620117,24.158296585083008,255.9993438720703,-20.32784652709961,36.79841232299805,232.99285888671875,-36.34306716918945,31.730369567871094,231.0131378173828,-38.4885368347168,27.330289840698242,245.8966827392578,-39.70489501953125,24.00752830505371,
241.57411193847656,5.203526973724365,33.15776062011719,216.4995574951172,-14.587626457214355,30.24713706970215,213.7564239501953,-16.71891975402832,25.672927856445312,217.17007446289062,-1.8498272895812988,23.548059463500977,248.27377319335938,-2.2522029876708984,33.67848587036133,222.2430419921875,-22.24565315246582,30.716184616088867,220.07138061523438,-24.939455032348633,26.58548927307129,237.5111846923828,-25.519723892211914,23.1314697265625,
241.28900146484375,5.109595775604248,33.32669448852539,216.311279296875,-14.836134910583496,30.244813919067383,213.549560546875,-16.966053009033203,25.780622482299805,216.82562255859375,-2.180570363998413,23.461727142333984,247.97535705566406,-2.2791571617126465,33.777137756347656,222.15577697753906,-22.535783767700195,30.72876739501953,219.9840087890625,-25.22366714477539,26.599950790405273,237.4541473388672,-25.613401412963867,23.190412521362305,
241.3856201171875,5.191761493682861,33.22110366821289,216.51522827148438,-14.443017959594727,30.174489974975586,213.77883911132812,-16.534635543823242,25.66287612915039,217.0834197998047,-1.799532413482666,23.554018020629883,247.95166015625,-2.252324104309082,33.71288299560547,222.24978637695312,-22.068899154663086,30.655458450317383,220.0598907470703,-24.758831024169922,26.52338218688965,237.41705322265625,-25.339004516601562,23.100204467773438,
249.9882354736328,-13.833221435546875,36.16606140136719,227.7046356201172,-29.411367416381836,31.013072967529297,225.23834228515625,-31.094072341918945,26.117952346801758,228.7081756591797,-18.5669002532959,24.072284698486328,255.25311279296875,-20.5076847076416,36.7651252746582,232.30581665039062,-36.332542419433594,31.735980987548828,230.3575439453125,-38.456336975097656,27.32750129699707,245.1240692138672,-39.72201919555664,24.05316162109375,
241.24159240722656,5.44830846786499,33.22150802612305,216.22825622558594,-14.558716773986816,30.218111038208008,213.53953552246094,-16.66607093811035,25.711563110351562,216.8362274169922,-1.803902268409729,23.525039672851562,247.9675750732422,-1.9964101314544678,33.737728118896484,222.0553741455078,-22.214101791381836,30.72587013244629,219.98562622070312,-24.884078979492188,26.599018096923828,237.3667449951172,-25.380279541015625,23.191726684570312,
238.47056579589844,7.464793682098389,34.00979232788086,216.6322021484375,-17.078556060791016,30.88688087463379,214.35784912109375,-19.696693420410156,26.30061149597168,214.9435577392578,-4.238040924072266,23.85513687133789,246.52793884277344,1.0815051794052124,34.59142303466797,223.95144653320312,-23.773000717163086,31.32098960876465,222.29490661621094,-26.931800842285156,27.052690505981445,239.98265075683594,-24.182199478149414,23.468442916870117,
238.4856414794922,7.811750888824463,33.98471450805664,216.8264617919922,-16.78128433227539,30.839744567871094,214.5463409423828,-19.383333206176758,26.188356399536133,215.0664520263672,-3.9014878273010254,23.733304977416992,246.44784545898438,1.5017660856246948,34.31259536743164,224.19122314453125,-23.354021072387695,31.284034729003906,222.52761840820312,-26.50257110595703,27.045751571655273,240.1378936767578,-23.661848068237305,23.439626693725586,
238.76513671875,6.922222137451172,33.90266036987305,217.1337890625,-17.015262603759766,30.7822322845459,214.824462890625,-19.53297996520996,26.188617706298828,215.4921875,-4.300137519836426,23.82467269897461,246.6172332763672,0.5834808349609375,34.430702209472656,224.29739379882812,-23.618446350097656,31.251392364501953,222.59486389160156,-26.687156677246094,26.9714298248291,240.0636444091797,-24.070890426635742,23.484222412109375,
238.73931884765625,7.387274265289307,33.80632400512695,217.00599670410156,-16.929100036621094,30.80377769470215,214.7244415283203,-19.515501022338867,26.207069396972656,215.34127807617188,-4.193403244018555,23.732017517089844,246.6873016357422,0.9755704402923584,34.26298904418945,224.250732421875,-23.590917587280273,31.2551212310791,222.5548858642578,-26.68697738647461,27.041980743408203,240.12820434570312,-24.003780364990234,23.411924362182617,
238.4638671875,7.347864627838135,34.03167724609375,216.9412841796875,-17.05828857421875,30.874401092529297,214.6397705078125,-19.626598358154297,26.21382713317871,215.1398162841797,-4.2485151290893555,23.87759017944336,246.48666381835938,1.063443899154663,34.49029541015625,224.25747680664062,-23.62442970275879,31.30840301513672,222.54507446289062,-26.7408390045166,26.98829460144043,240.09864807128906,-23.948087692260742,23.39847183227539,
238.5558624267578,7.548548698425293,34.011131286621094,217.05699157714844,-17.01304817199707,30.82716178894043,214.8082275390625,-19.590770721435547,26.241575241088867,215.2318572998047,-4.155008792877197,23.878393173217773,246.634765625,1.1986768245697021,34.425960540771484,224.37164306640625,-23.619237899780273,31.32253074645996,222.6773223876953,-26.746980667114258,27.06681251525879,240.2717742919922,-23.96054458618164,23.434659957885742,
238.8137664794922,7.127890586853027,34.06340408325195,216.92855834960938,-17.19179344177246,30.81757926940918,214.62347412109375,-19.77395248413086,26.214147567749023,215.22125244140625,-4.3691325187683105,23.84507942199707,246.7305450439453,0.7257015109062195,34.510921478271484,224.19639587402344,-23.92716407775879,31.295223236083984,222.54998779296875,-27.031362533569336,27.096946716308594,240.1750946044922,-24.368419647216797,23.431072235107422,
238.51824951171875,7.683475017547607,33.89555358886719,216.9874267578125,-17.046466827392578,30.907615661621094,214.74713134765625,-19.633569717407227,26.376394271850586,215.1166534423828,-4.252432823181152,23.907760620117188,246.6416778564453,1.383520245552063,34.41965866088867,224.39138793945312,-23.59950828552246,31.326295852661133,222.78094482421875,-26.692777633666992,27.140981674194336,240.39544677734375,-23.810930252075195,23.42658805847168,
238.5889129638672,7.131525993347168,33.701175689697266,216.96751403808594,-17.089685440063477,30.800830841064453,214.7510528564453,-19.676143646240234,26.257572174072266,215.35337829589844,-4.302137851715088,23.825965881347656,246.42747497558594,0.783327579498291,34.193424224853516,224.19949340820312,-23.6372127532959,31.2791805267334,222.54364013671875,-26.761274337768555,27.061338424682617,239.95858764648438,-24.035343170166016,23.449485778808594,
238.42384338378906,7.575638294219971,33.86566162109375,216.97450256347656,-16.692806243896484,30.77385711669922,214.6674346923828,-19.29139518737793,26.18568229675293,215.16465759277344,-3.976858615875244,23.826242446899414,246.39486694335938,1.3179278373718262,34.307098388671875,224.22731018066406,-23.343463897705078,31.237207412719727,222.60694885253906,-26.402469635009766,27.117210388183594,240.03778076171875,-23.66447639465332,23.36508560180664,
238.3796844482422,7.322772979736328,33.84745407104492,216.6519317626953,-17.16244125366211,30.852052688598633,214.42312622070312,-19.78895378112793,26.289796829223633,214.9623565673828,-4.391160488128662,23.995519638061523,246.4977264404297,1.0523152351379395,34.489715576171875,223.9417266845703,-23.773984909057617,31.300247192382812,222.3210906982422,-26.873226165771484,27.188188552856445,239.89451599121094,-24.0852108001709,23.5871524810791,
238.53350830078125,7.33858585357666,33.82021713256836,217.14024353027344,-16.942670822143555,30.784835815429688,214.80577087402344,-19.514524459838867,26.229284286499023,215.37059020996094,-4.257846832275391,23.80181312561035,246.5226593017578,1.0717229843139648,34.26352310180664,224.33973693847656,-23.59908103942871,31.248966217041016,222.712646484375,-26.671043395996094,27.08258056640625,240.13157653808594,-23.929040908813477,23.508726119995117,
238.8829803466797,7.343980312347412,33.942176818847656,217.00137329101562,-17.248126983642578,30.803430557250977,214.70367431640625,-19.880311965942383,26.190885543823242,215.28326416015625,-4.353792667388916,23.681108474731445,246.9124755859375,0.9915885329246521,34.48141860961914,224.38343811035156,-23.923980712890625,31.333663940429688,222.7039337158203,-27.0720157623291,27.12820053100586,240.4431610107422,-24.253582000732422,23.477325439453125,
239.079833984375,7.310859680175781,34.092315673828125,217.35862731933594,-17.311506271362305,30.956581115722656,215.05992126464844,-19.951507568359375,26.369409561157227,215.48658752441406,-4.402181625366211,23.89752769470215,247.1160125732422,0.96482253074646,34.55354309082031,224.73861694335938,-23.9827823638916,31.376712799072266,223.03903198242188,-27.113149642944336,27.200315475463867,240.70037841796875,-24.22119903564453,23.585060119628906,
238.7948455810547,7.2534565925598145,33.998695373535156,217.08856201171875,-17.19243621826172,30.774927139282227,214.81797790527344,-19.741792678833008,26.204572677612305,215.33653259277344,-4.302270412445068,23.780582427978516,246.8051300048828,0.9541189670562744,34.40348815917969,224.45729064941406,-23.862979888916016,31.261878967285156,222.78294372558594,-26.961570739746094,27.081607818603516,240.4092559814453,-24.168428421020508,23.522472381591797,
238.78871154785156,7.814886569976807,33.72123336791992,217.07717895507812,-16.9586181640625,30.645456314086914,214.7281494140625,-19.589059829711914,26.124723434448242,215.19119262695312,-3.937307834625244,23.612308502197266,246.93727111816406,1.4433833360671997,34.262081146240234,224.48741149902344,-23.637218475341797,31.171064376831055,222.7632293701172,-26.79488182067871,26.987897872924805,240.5732879638672,-23.976993560791016,23.338930130004883,
238.54458618164062,7.481377601623535,33.82651901245117,217.3331298828125,-16.965511322021484,30.774381637573242,215.11634826660156,-19.542491912841797,26.212234497070312,215.48443603515625,-4.201989650726318,23.778804779052734,246.59466552734375,1.2883243560791016,34.311214447021484,224.6516571044922,-23.496105194091797,31.32187843322754,223.038330078125,-26.599626541137695,27.14193344116211,240.5230255126953,-23.666025161743164,23.415727615356445,
